evaluations raw_y
1 44.5559096405
4 32.1071725382
6 12.5094181837
10 8.1125887796
12 8.0897930823
14 3.8822953540
35 0.0128173138
151 0.0024458367
278 0.0013788990
334 0.0000019094
390 8.2086955666
evaluations raw_y
1 43.2164009007
2 0.0036630948
5 0.0000019094
31 0.0000016770
105 0.0000000132
155 0.0000000118
159 0.0000000000
278 0.0000000000
290 0.0000000000
331 0.0000000000
390 8.2086955666
evaluations raw_y
1 11.6488332795
2 0.0000000840
3 0.0000000000
46 0.0000000000
390 8.2086955666
evaluations raw_y
1 0.0000000000
2 0.0000000000
390 8.2086955666
evaluations raw_y
1 0.0000000000
390 6.5916382464
