evaluations raw_y
1 178.5320489754
4 111.9904752034
32 104.1780774701
33 65.9665942515
53 64.3302563098
57 62.3623023406
59 33.2568130458
93 29.5160100031
94 21.2848594698
153 21.1697534670
158 21.0986818358
162 21.0289838063
213 20.4761605546
215 20.0470004423
275 19.9709717732
278 19.7134318556
281 19.6299115891
283 19.5238208613
284 19.3303512317
288 19.1856662325
290 18.4943619153
296 18.2989300508
332 15.9032858915
350 15.5941331097
357 14.9069208556
392 11.6831901413
395 8.3631701699
453 3.9133888251
454 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
