evaluations raw_y
1 6951392.2016896820
3 3652144.9749303288
5 471059.1853555565
9 14345.2952039746
173 905.5232367642
759 171.5100483739
2010 30517.1969658232
evaluations raw_y
1 38792.3264748346
2 282.7467801938
9 171.5100483739
2010 8510.0630501947
evaluations raw_y
1 14059.7526998869
2 282.7467801938
3 172.5217321783
9 171.5100483739
217 72.0645188441
2010 1181.4117623458
evaluations raw_y
1 315.9308779576
2 282.7467801938
3 172.5217321783
7 72.0645188441
2010 1181.4117623458
evaluations raw_y
1 315.9308779576
2 282.7467801938
3 172.5217321783
7 72.0645188441
2010 1181.4117623458
