evaluations raw_y
1 0.9619713151
2 0.8408091342
3 0.5846944573
38 0.4764402552
100 0.4520205449
215 0.4240804550
234 0.3731270379
341 0.3553905855
574 0.3479717454
900 0.2755387191
1127 0.2688020703
1248 0.2478948630
1357 0.2369274423
1412 0.2149557245
1711 0.2140772787
1771 0.2115611504
1772 0.2083098716
1913 0.2014348417
2010 0.4188441959
evaluations raw_y
1 0.4590061886
2 0.2196121358
4 0.2115611504
8 0.2083098716
11 0.2047580616
23 0.2014348417
34 0.1876249597
574 0.1860573886
1053 0.1850117696
1411 0.1846042427
1533 0.1804359875
1964 0.1799448807
2010 0.1928866423
evaluations raw_y
1 0.1881762445
2 0.1843779138
3 0.1799448807
35 0.1798377039
873 0.1796229416
935 0.1795934973
1060 0.1785653145
1064 0.1780002944
1130 0.1774636463
1186 0.1758495254
1306 0.1755729546
1307 0.1743434378
1311 0.1740363011
1473 0.1726987582
1532 0.1705116974
1669 0.1698917176
1772 0.1690824592
1788 0.1685884105
1846 0.1684800455
2010 0.1708987809
evaluations raw_y
1 0.1697739691
3 0.1687999161
25 0.1684800455
34 0.1679724742
220 0.1677596187
231 0.1670017534
294 0.1670011295
348 0.1669711913
353 0.1666726148
526 0.1663812609
589 0.1660218291
811 0.1656521900
874 0.1656077529
933 0.1654641507
993 0.1654532525
1051 0.1654473140
1249 0.1654316817
1307 0.1654159308
1312 0.1653881779
1368 0.1652705619
1490 0.1652303244
1552 0.1651264141
1606 0.1651044428
1967 0.1650494081
2010 0.2001934680
evaluations raw_y
1 0.1657303537
3 0.1654853906
4 0.1654624233
7 0.1653151127
16 0.1651836814
17 0.1650494081
348 0.1650368704
411 0.1650240788
527 0.1650138593
709 0.1650047882
710 0.1649750157
1007 0.1649741308
1067 0.1649625244
1295 0.1649530856
1531 0.1649506882
1651 0.1649490429
1727 0.1649309186
1786 0.1649296442
1971 0.1649228108
2010 0.1650155868
