evaluations raw_y
1 16.7524491577
5 13.8347201250
17 9.1711343052
212 8.5734193363
255 8.0192340692
339 6.7357914124
360 3.0436134742
728 2.5581008786
1004 1.9467625238
1144 1.9057993253
1258 1.8852249599
1351 1.7550867669
1363 1.7150704704
1365 1.5441797270
1382 1.4685432515
1507 1.3314837117
1790 1.2377884759
2342 1.0206976145
2582 1.0008773477
2823 0.9763161413
3050 0.9438154661
3083 1.3968788820
evaluations raw_y
1 1.2309410082
2 1.0031130009
12 1.0008773477
19 0.9438154661
130 0.9249881134
341 0.8810185090
585 0.8492447409
701 0.8447902471
859 0.8360543437
865 0.8328480941
957 0.8322467566
1006 0.8247575932
1046 0.8191813972
1091 0.8133741182
1187 0.8132595667
1353 0.8054420625
1370 0.8044658966
1447 0.8037165063
1504 0.8007982103
1516 0.8007593828
1635 0.8000222989
1683 0.7997105565
1735 0.7990273354
1775 0.7983981494
1886 0.7983380803
1890 0.7978121952
1902 0.7976093156
1983 0.7971092693
1988 0.7969256778
2000 0.7968485770
2048 0.7967883577
2073 0.7966389931
2107 0.7962438739
2138 0.7961352314
2143 0.7961113584
2190 0.7961110175
2468 0.7960852833
2475 0.7960790460
2540 0.7960773060
2569 0.7960674044
2632 0.7960233901
2816 0.7960129420
2830 0.7960120600
2888 0.7960093200
2917 0.7959955147
3023 0.7959944434
3060 0.7960025357
evaluations raw_y
1 0.7960011253
3 0.7959944434
31 0.7959362634
123 0.7959317033
178 0.7959292417
221 0.7958651032
407 0.7958399579
497 0.7958265170
591 0.7958082078
592 0.7957912363
624 0.7957906736
634 0.7957617956
706 0.7957592557
774 0.7957552049
815 0.7957544688
891 0.7957458108
892 0.7957400682
913 0.7957238968
1062 0.7957195109
1090 0.7956921996
1252 0.7956799734
1267 0.7956786579
1361 0.7956550063
1453 0.7956479498
1518 0.7956468368
1553 0.7956454921
1622 0.7956433008
1696 0.7956352963
1720 0.7956335339
1787 0.7956224889
1889 0.7956170750
1904 0.7956109100
1913 0.7956047168
2254 0.7956038559
2294 0.7955975379
2337 0.7955970977
2397 0.7955968970
2452 0.7955964617
2460 0.7955930948
2563 0.7955908818
2616 0.7955825956
2706 0.7955767029
2842 0.7955712880
2853 0.7955701853
2892 0.7955604790
3029 0.7955564227
3074 0.7955595431
evaluations raw_y
1 0.7955830927
5 0.7955601122
23 0.7955564227
61 0.7955563558
127 0.7955560342
151 0.7955450324
164 0.7955349140
244 0.7955154847
363 0.7955109648
526 0.7955005963
538 0.7954977569
698 0.7954903399
716 0.7954902048
788 0.7954886368
887 0.7954839931
907 0.7954769373
908 0.7954738607
972 0.7954718463
979 0.7954695873
1156 0.7954694728
1173 0.7954641611
1239 0.7954636300
1362 0.7954595066
1365 0.7954583747
1533 0.7954575385
1536 0.7954485651
1604 0.7954338219
1730 0.7954310399
1794 0.7954287094
1875 0.7954205255
1896 0.7954006584
1980 0.7953942604
2003 0.7953926997
2072 0.7953637010
2172 0.7953599722
2180 0.7953504465
2233 0.7952879864
2267 0.7952653730
2276 0.7952582979
2508 0.7951944012
2913 0.7951599301
2934 0.7951357436
2969 0.7950886278
2997 0.7950461604
3057 0.7952494839
evaluations raw_y
1 0.7951767138
3 0.7950461604
33 0.7950172943
154 0.7949128910
180 0.7948454489
246 0.7947802137
341 0.7947717455
457 0.7945438190
605 0.7943177264
698 0.7942481106
702 0.7942356101
708 0.7942265331
726 0.7942026456
800 0.7941541381
869 0.7941434158
983 0.7941262877
1046 0.7941200210
1076 0.7940866701
1093 0.7940744977
1103 0.7940367986
1140 0.7940231863
1258 0.7939076986
1350 0.7938965925
1540 0.7938862044
1569 0.7938183402
1625 0.7937169688
1698 0.7936984009
1748 0.7936829159
1839 0.7936554922
1918 0.7936292431
2011 0.7935126337
2368 0.7935115768
2378 0.7935108620
2442 0.7935087636
2553 0.7934860596
2716 0.7934810667
2758 0.7934755407
2924 0.7934737942
2930 0.7934737519
2942 0.7934725463
2994 0.7934721274
3029 0.7934663976
3038 0.7934574939
3082 0.7935218525
