evaluations raw_y
1 329584.1132360573
9 3436.6470891036
111 40.9621424006
201 197460.3380816460
evaluations raw_y
1 431244.7867973799
7 429973.3299412107
15 368361.9210422851
21 48392.6050184231
22 38723.0771782209
37 33377.7228514804
61 5883.6951683938
65 287.5886076765
201 670815.8863781055
evaluations raw_y
1 52348163.5561983138
2 11331875.0550493747
4 3992387.9613537174
8 122936.5750711916
24 20848.7338008077
38 4658.5121313662
116 4524.0976787196
136 2920.7066096092
181 149.4604708576
201 1787714.2449313519
evaluations raw_y
1 392895.0290630751
13 744.5543513005
47 249.1720776960
201 35574488.7808002830
evaluations raw_y
1 3535112.2895193491
2 18663.9271442833
57 10133.8896759740
97 577.0881088859
134 270.5635628328
201 2856932.8560768035
