evaluations raw_y
1 532.5278826371
2 17.6816205553
126 3.8515762278
586 23.8919929194
evaluations raw_y
1 31.9797062429
2 17.6816205553
3 16.4867473476
4 9.9731589096
5 3.8515762278
578 12.9650571078
evaluations raw_y
1 19.1188305169
2 4.0160368636
5 3.8515762278
62 3.5744388078
584 12.3328993763
evaluations raw_y
1 8.3742254225
2 3.5744388078
157 2.3685920339
265 2.1952137556
524 2.1867050163
584 2.6253555600
evaluations raw_y
1 6.9681349565
2 2.5784403234
14 2.1952137556
20 2.1867050163
140 2.1865117423
320 2.1779292741
435 2.0875779011
507 2.0870963386
584 2.6253555600
