evaluations raw_y
1 35.1023503659
4 23.6496075330
11 19.5479227850
42 8.5758171702
89 8.5166290104
163 8.3348467884
204 7.1304867507
212 6.5975871623
241 5.2968320784
273 19.5127140225
evaluations raw_y
1 41.5128773571
3 25.2944048218
13 21.0829504507
18 18.6053575739
21 12.6690299807
52 12.2348103157
89 11.5753995923
94 6.9718359189
239 6.3351266702
273 19.7227944766
evaluations raw_y
1 67.2046410675
2 38.2752065538
4 16.6065254129
20 5.5300398220
89 4.0871849663
152 4.0813723870
163 3.9821352926
204 3.6860344379
273 21.2810929684
evaluations raw_y
1 38.8532871088
2 15.3082446613
59 14.7918953280
80 13.9804970348
106 8.0184228417
133 6.0521292327
163 5.4213358126
222 2.1517961720
273 17.9690568326
evaluations raw_y
1 35.4610087808
2 6.2787589902
32 6.0129906092
90 4.8850892281
137 3.6861574363
273 17.9096836501
