evaluations raw_y
1 40524.8566353913
2 312.1128505842
3 127.0708957509
10 11.0067915925
101 8.5001681609
196 6.4194295361
200 1.9248961894
202 1.5501017739
207 0.7974859311
342 11.0067915925
evaluations raw_y
1 0.7974859311
51 0.0913669381
87 0.0276927712
342 1.7888443987
evaluations raw_y
1 0.0276927712
194 0.0070888889
256 0.0050572970
342 0.0913669381
evaluations raw_y
1 0.0050572970
189 0.0042133317
251 0.0032178070
252 0.0031097151
300 0.0030398227
342 0.0070888889
evaluations raw_y
1 0.0030398227
91 0.0030168062
155 0.0024815300
191 0.0023191632
342 0.0030903728
