evaluations raw_y
1 139.1988015525
7 116.6523977718
10 94.2986686630
17 80.5139121095
112 78.6886760420
220 71.2147502010
292 65.4290406516
407 60.7295874482
518 50.8100570674
529 28.1809936580
885 26.0845442873
1353 25.5599648268
1555 15.2314311698
2010 37.8213448122
evaluations raw_y
1 47.3228995495
3 22.9142187800
19 19.7437238972
25 15.2314311698
1129 9.3720425601
2010 19.5163899904
evaluations raw_y
1 31.6183095996
2 24.3774399335
3 22.5076080754
4 17.7568357286
7 10.2692460416
19 9.3720425601
837 6.8806616922
1555 4.3785744200
2010 12.8792428177
evaluations raw_y
1 9.9786006683
2 5.5789428052
25 4.3785744200
1486 4.3721863435
2010 7.3755339985
evaluations raw_y
1 7.7561658025
2 5.5789428052
16 4.3721863435
776 4.1251630879
2010 4.6538485009
