evaluations raw_y
1 85.5987348412
3 20.2157591956
11 12.6393957498
31 7.8595223918
92 7.1300429283
116 3.3297997357
158 2.2392761360
201 1.8987402216
210 35.6760653650
evaluations raw_y
1 12.9108721347
8 7.4158917218
17 3.4936052320
21 1.8987402216
66 1.3409374970
178 1.2028375278
181 1.1295782413
210 44.7095671810
evaluations raw_y
1 1.1295782413
210 70.6652044489
evaluations raw_y
1 46.8184115442
3 23.2673426714
5 14.9590932263
8 11.1701630519
98 1.1413560241
210 64.4620551818
evaluations raw_y
1 41.8429535077
10 10.6880906712
60 2.0404263106
118 1.6382385425
210 152.9488567457
