evaluations raw_y
1 982838012.2304167747
6 132185639.9272761047
7 44216188.8637877181
10 15746457.2174732648
14 3372.3176421568
210 1535618.2255846402
evaluations raw_y
1 134053202.7435176820
14 700849.1426900976
210 1535618.2255846402
evaluations raw_y
1 78398683408.5411224365
5 35614607440.5538253784
13 1654957002.6068012714
16 1535618.2255846402
210 1535618.2255846402
evaluations raw_y
1 177211368176.0193176270
3 6256569120.8793764114
14 1654957002.6068012714
16 134053202.7435176820
17 1535618.2255846402
210 1535618.2255846402
evaluations raw_y
1 80787262849.2012786865
4 13527855046.0160427094
14 1654957002.6068012714
15 1535618.2255846402
210 1535618.2255846402
