evaluations raw_y
1 91.2547558368
2 69.2535921610
3 5.6539351189
8 1.6636905709
32 1.5189957409
40 0.2629150329
54 0.2024388866
68 0.1673734453
72 0.0038792007
210 2.6511316772
evaluations raw_y
1 0.3253507987
3 0.1293998707
8 0.0752268353
9 0.0318863443
18 0.0158534163
24 0.0157157934
210 0.4551400996
evaluations raw_y
1 42.7217652317
2 5.6758288828
3 0.5983223128
11 0.5491997656
12 0.2644692401
24 0.2545631274
27 0.2260247419
50 0.1172973276
54 0.0673016305
84 0.0248452247
210 3.0533914210
evaluations raw_y
1 0.1790253166
25 0.1112168199
64 0.1004988828
78 0.0672443520
98 0.0050666846
210 0.3157122198
evaluations raw_y
1 1.7429488294
7 0.3218656579
10 0.0574990269
11 0.0525390068
60 0.0111404729
118 0.0072426173
210 3.8129232287
