evaluations raw_y
1 80.3547880448
2 78.1423438801
3 69.2013835288
21 67.1909294021
217 65.4564920638
391 58.6969366336
571 54.8312332337
631 52.9520775841
811 48.4525519035
1003 42.0967138933
1411 41.0358530217
1412 30.9043960274
1774 27.9341951940
1832 16.4442341246
2010 76.5675637139
evaluations raw_y
1 16.4442341246
212 8.7552664887
691 8.6933799890
931 8.1146795116
1171 7.9843020474
2010 66.4872661681
evaluations raw_y
1 7.9843020474
211 7.3561707603
1771 7.3350447602
2010 66.0119820113
evaluations raw_y
1 7.3350447602
451 7.2113818206
752 7.0458814024
1351 3.5780632286
2010 64.0143975152
evaluations raw_y
1 3.5780632286
1591 3.3664296810
2010 63.2656409787
