evaluations raw_y
1 10415940.3230550215
2 6727509.2463747300
11 2132397.2773220306
27 2094300.8334868872
41 1392305.4654075652
55 1281573.5908265356
126 642520.5163897568
224 609124.7286937968
275 88367.2481705046
608 88361.7053386947
613 77207.8003750657
650 75115.8582856080
756 73046.4665119624
769 72961.9535717796
829 69007.4542860012
839 65219.4810853225
904 62306.5427638400
956 34544.8076302638
1013 83470.5562137881
evaluations raw_y
1 55826047.2498243526
2 33318278.1332078800
3 3850168.9868335812
13 908754.0449473322
52 848553.3075760305
53 618730.1671341129
140 516260.0711990535
213 273654.4871658732
311 273239.6015794395
356 157031.6729594399
534 156967.0011011693
607 156917.2866141741
644 127454.8218515672
728 119781.8902429248
800 72754.8152205066
903 68639.7369578029
977 67068.7445029246
1013 156699.8206233790
evaluations raw_y
1 13595935.6249871254
5 10050138.5319532566
17 7676142.2113631740
20 2849479.4939054013
24 823528.9233749490
52 479272.8579520599
127 389520.6501156305
200 237771.6818445071
302 167672.8623746457
354 118096.6191838515
459 117778.7193242958
513 72472.2418847571
607 69218.9035376098
681 66363.2580300009
756 64543.2513642340
829 63451.4429438082
903 63419.2334496612
904 58942.9229109045
984 56848.9965341609
1013 85751.4076590982
evaluations raw_y
1 1478137.6519026905
18 1442581.7388833840
42 1151823.1669007852
46 521023.3022186117
89 517909.7654068329
127 208859.9294523762
237 208822.4298437749
279 121038.1029387595
372 85132.8447663151
459 84209.6702421479
682 84099.9267430892
718 61912.0786736511
735 46732.1860142692
904 46664.2261001625
977 46576.1351628224
978 44709.9237633669
1013 84548.6510757098
evaluations raw_y
1 15409142.2449305635
2 2640051.5298844283
8 702073.9895172110
21 549431.7430363841
52 535748.1183914457
127 252145.6602589828
276 239282.8229056165
365 156265.7202942209
373 90725.5194812943
534 90688.3655175193
608 89309.2749079833
662 70868.2322711324
830 70683.9513016850
903 70001.3544447926
984 68649.5754086854
1013 89307.2630442809
