evaluations raw_y
1 81.6669849004
2 81.5078036774
7 77.5670109333
14 69.9984113456
24 67.6887054944
31 62.2514227027
228 57.4527211669
286 47.4615667535
590 46.0202854975
652 45.9598592744
962 35.4703582910
1085 31.6821415938
1147 27.9449553984
1459 27.1915879378
1520 27.1157422339
1643 26.5962902580
2076 64.0412610456
evaluations raw_y
1 26.5962902580
32 23.1222460541
281 21.6505548824
471 21.2171240450
532 20.4854524253
599 18.6707398205
783 18.2842183124
848 17.6795650471
850 12.6009306953
854 12.1757814089
908 12.1033758147
1096 11.5678942674
1343 11.5613961827
1404 11.5242839976
1656 10.3285938295
1719 9.0337230812
1903 6.8083449237
2084 37.0964873213
evaluations raw_y
1 6.8083449237
217 6.1312874773
899 6.0999741434
1335 5.0162192307
1641 4.4400995837
1765 3.8628985133
1887 3.5640707162
2072 53.7339972816
evaluations raw_y
1 3.5640707162
651 3.1340623653
713 3.1327777692
1399 2.9177336158
1586 2.2061860753
2078 26.2300294927
evaluations raw_y
1 2.2061860753
465 2.0650644001
590 2.0506583500
715 2.0495191686
1088 1.9942788001
1887 1.9239016237
2070 3.7351556985
