evaluations raw_y
1 6233989.4562612046
2 4157860.9555499498
3 2586832.5819147294
11 2163661.2653777176
22 2014293.0202166482
23 1973575.7619772512
31 1432695.0311149154
33 1116622.4888739416
51 782188.9150278119
52 698266.1179904438
54 621344.7785834591
55 571215.9808146510
61 432182.2820350550
66 381168.7189720521
68 111444.0416044108
71 27562.1069395637
72 17273.6605561099
76 7347.6828526016
80 3633.4443679196
110 1595.7163596361
146 579.8185062021
191 426.1333960021
197 90.0297654490
230 81.9481670674
454 76.1676044258
488 39.9750712244
1000 9076.9891430991
evaluations raw_y
1 5899451.7005675333
2 4229555.7557994463
4 3855001.3090231409
5 2163918.8580936231
12 2026826.7931357350
15 1878317.8004066409
23 1815124.1453717768
36 798200.1895099051
42 675538.5302117163
44 619934.1722584901
51 491373.4455928162
52 165989.3537490103
60 129526.0441929929
62 51590.2812355617
73 448.8954011840
88 230.2448712756
99 69.2169150183
435 67.3362150905
648 51.8393228405
1000 172.5586151923
evaluations raw_y
1 5485252.2134363949
2 2666559.7333793063
3 2342211.8188240048
5 2038162.9148228678
13 646191.6546338745
21 385681.8186331710
30 316556.8766108865
31 315035.8000885459
33 92892.2940284384
38 77862.5614323061
42 46864.7142495567
49 1463.4182850531
54 940.1452553088
93 302.6716398879
94 113.5641076022
261 54.4916665457
400 27.4251732314
1000 356.4242307331
evaluations raw_y
1 6078172.8175399099
2 3365902.6816104725
5 2759662.5461303252
7 2398617.9242111119
11 2111712.8252546466
15 2097907.8774071774
24 2010449.1739473590
26 1794124.6474565666
31 1276195.8241465739
35 1234867.7492334221
36 1013516.9755695609
40 1002063.5179182674
42 582484.4237229639
43 185547.6098136525
51 45465.9461702257
62 4166.4385416382
63 908.5470654854
103 57.4395320813
134 50.3151850011
1000 43810.3448894236
evaluations raw_y
1 5125303.7711352659
2 4450129.1114325868
3 4403308.7382096229
5 2109988.5616470790
6 2107469.1210283865
7 1993186.8058097439
14 553241.8227295007
18 544929.2047983342
24 516375.6627604216
25 16329.1299415556
28 2124.3966823859
35 88.1099795827
62 51.7445037736
294 50.4568877954
1000 2245.1288482428
