evaluations raw_y
1 768.4359740788
4 40.7852932445
32 30.9039767545
45 27.3185805522
94 17.6044367487
96 14.1850106099
97 11.0588207702
159 3.1422352383
168 2.3854048691
217 1.3602207135
402 16.1288069545
evaluations raw_y
1 2.0003075109
39 0.6825804455
168 0.0401556115
402 59.0612229477
evaluations raw_y
1 0.0401556115
34 0.0119591154
402 25.3934197642
evaluations raw_y
1 0.0119591154
282 0.0114473713
345 0.0109024437
404 11.0588207702
evaluations raw_y
1 0.0114473713
2 0.0109024437
36 0.0107504181
96 0.0106212065
161 0.0105949683
282 0.0105905350
283 0.0105484231
346 0.0105203540
349 0.0105082010
402 6.0597079877
