evaluations raw_y
1 800874.6589117291
4 590129.4610477246
5 3103.5592811269
936 914.6864497778
1000 165654.8906253547
evaluations raw_y
1 323364.5183671620
4 301211.2457004408
6 181057.5842873913
19 81022.6988459116
24 42991.9456240906
104 36203.9193400797
204 23167.6936541794
302 12438.5787955789
456 9962.7891005452
556 7255.1561003505
674 5883.0649985788
1000 59087.9554444450
evaluations raw_y
1 75075.7859951564
3 30490.4715359385
202 27981.2819302082
210 11453.9369942086
475 11084.3063484277
553 7031.9042676084
762 6756.0468428471
1000 100779.8108800272
evaluations raw_y
1 89467.7226368487
2 38886.0086743087
5 32923.9497483504
52 25779.0159646332
96 7141.5231118861
415 6236.8262025561
565 5657.5109496869
820 3327.3735669671
906 1751.5055335905
953 1519.0511587954
1000 7594.4623176466
evaluations raw_y
1 506998.4794575239
4 266845.7401732109
5 65518.3107624216
21 28589.7820201501
235 8018.5983683044
343 4422.2140460240
443 1218.9734260185
1000 58983.9333460135
