evaluations raw_y
1 339.0162574743
5 270.3257321551
13 230.8818707444
17 228.3966667571
19 197.7732686763
937 188.7794621392
995 177.9285341381
1536 169.9375957315
1659 144.6877885192
2010 207.6802976118
evaluations raw_y
1 250.6280385080
3 226.9610161836
5 177.9285341381
6 169.9375957315
9 144.6877885192
519 144.4896430047
2010 187.0386896937
evaluations raw_y
1 222.6532377954
2 177.5801662137
5 174.0553733204
6 169.9375957315
7 168.8609871021
9 144.4896430047
2010 187.0386896937
evaluations raw_y
1 198.1226832856
2 177.5801662137
5 174.0553733204
6 169.9375957315
7 168.8609871021
9 144.4896430047
175 125.9529506376
2010 157.2658501003
evaluations raw_y
1 169.4793458290
4 150.2780000742
7 129.0923015360
25 125.9529506376
415 111.4440057430
1004 111.0429727813
2010 157.2658501003
