evaluations raw_y
1 21.8770165475
4 19.0986125657
6 0.2233413620
201 67.6816301846
evaluations raw_y
1 21.9717581680
6 21.5211553905
7 9.0857284994
12 4.1328721821
85 0.4377478643
135 0.0373393674
201 70.3440179477
evaluations raw_y
1 53.8003986220
2 21.7294766486
4 15.3291730219
9 10.2788455421
19 3.9920699910
73 0.7386770811
109 0.5164696626
201 11.9077259354
evaluations raw_y
1 21.5086936602
2 17.8987539077
7 2.4426830768
17 0.0117055323
201 49.9581721034
evaluations raw_y
1 76.1703109921
2 67.6586266327
3 14.4934286543
14 11.6361440060
15 6.7637485573
24 6.1392304052
35 2.0291694589
64 1.3769671054
94 0.0092131423
201 21.2286850265
