evaluations raw_y
1 1180922.0193182484
2 302673.3321486306
3 276339.1167337397
8 160974.9809471216
134 160673.8290116385
142 147356.3648968592
218 143944.4996236420
224 76058.5661640905
399 19317.7568394435
621 10295.6763749732
807 6589.9664270353
936 1882.2111012929
1041 746.1345795436
1116 194.7534628966
1149 112.3059884945
1509 109.5197457531
1681 109.3241530025
1701 105.1655909609
1749 102.7547668337
1763 61.8136477589
1859 59.4612347671
2519 46.1502011342
2609 42.3500939676
2877 42.0967408281
2969 36.2386101531
3000 112.4950600207
evaluations raw_y
1 60.1176916175
7 58.3026365734
20 55.7940718507
27 42.0967408281
29 36.2386101531
57 36.2071222052
87 27.1867395496
239 26.1934035476
586 24.6357154714
779 24.4053072870
941 23.6821341329
1490 21.2829427919
1500 18.8664741284
1980 16.2511672047
2103 12.8321088621
2519 12.7261251256
2553 12.4556808110
2759 12.3009274402
3000 13.6831797851
evaluations raw_y
1 41.3429066593
2 39.5051726362
3 12.4556808110
21 12.4197977261
29 12.3009274402
269 12.0294352056
501 10.3441671792
719 9.1147560218
1030 8.3324039301
1140 7.8138950455
1144 5.2604875694
1594 4.5637245187
1854 4.4448206314
1954 4.0719072261
2574 3.9317931841
2914 3.9241152744
3000 6.5845475312
evaluations raw_y
1 22.3108606585
2 17.5112795543
3 7.1213596079
4 3.9241152744
179 3.8396070469
624 3.3942646162
809 3.1062018407
1135 3.0800593093
1165 2.6184220749
1835 2.6039937082
1885 2.5568213327
2315 2.4139354311
2860 1.7211801073
3000 5.0988775839
evaluations raw_y
1 4.1639996269
4 3.3885417416
5 2.4139354311
10 1.7211801073
35 1.3665123984
785 1.3655600436
1433 1.3590955787
1879 1.2402657570
1969 1.1655185364
2193 1.1163031437
2334 1.0509465112
2403 1.0467409109
2574 1.0402642571
2583 0.8757870386
2694 0.8554109412
2784 0.8162179523
3000 3.8706442056
