evaluations raw_y
1 21.7451545634
4 20.7880687574
9 17.0965607570
11 13.9844765193
139 13.3867278319
197 12.4640389815
298 12.3428860019
310 11.5429010286
1020 21.8203977002
evaluations raw_y
1 27.0444352423
8 26.7661289374
16 21.7067419635
38 19.9039455669
81 13.7670434414
143 13.4828428284
171 12.7369033215
235 12.4582066083
1020 21.3494391956
evaluations raw_y
1 30.3862180745
3 30.3862180745
7 30.3862180741
16 21.6403853020
17 21.4789035442
18 21.3265462387
22 21.1459964861
37 11.1656813466
185 9.9689391447
206 9.7320758977
1020 21.7067419635
evaluations raw_y
1 21.7067419635
16 21.5271869830
17 20.0198185148
78 15.0656288469
102 11.6487730744
127 11.2324761164
1020 21.7067419635
evaluations raw_y
1 30.3862180745
16 21.7067419635
17 16.8021912372
54 15.9783264889
56 10.7185232481
1020 21.7067419635
