evaluations raw_y
1 104.8638254423
10 38.6521503358
16 35.1200658691
27 13.5341493740
40 5.0696504926
181 4.5670300079
265 4.0081766780
386 3.5687076311
402 2.9393324058
427 2.8000169953
501 64.6083208294
evaluations raw_y
1 25.6978146292
78 13.2085093137
88 13.1054873344
108 2.3731161561
322 1.8874912246
405 0.5354166856
501 5.5801353472
evaluations raw_y
1 115.0809390461
3 24.4580841577
15 9.3148821303
30 7.8633358379
34 2.1961194385
310 2.0805945906
325 1.4991769602
411 0.8923629042
435 0.6829904820
441 0.6652101235
501 28.0329710781
evaluations raw_y
1 28.8109573510
6 26.7380311085
10 23.3033625842
34 7.3484062350
35 4.1567458099
110 2.6192034419
352 2.3213830733
488 2.2808434745
501 6.3336932007
evaluations raw_y
1 223.7764586628
2 52.7763526442
10 28.5030853056
13 18.9129029103
14 11.3029707052
79 5.4194722084
123 5.0232347817
129 4.8180817214
213 1.4419377531
438 1.2164771857
501 34.6078498181
