evaluations raw_y
1 109.4321637445
12 43.1585411321
107 6.7015365846
117 2.0857905960
201 469.7361873599
evaluations raw_y
1 118.7537690803
7 16.2547547256
15 4.5140632793
201 376.9353651983
evaluations raw_y
1 1432.1752247068
2 600.9393471037
4 306.3431458035
8 100.5748815043
24 34.1688083745
50 8.6821529478
201 530.0051110284
evaluations raw_y
1 120.4877344758
13 98.0487687906
71 46.2681665278
73 21.4738134626
201 451.2096375460
evaluations raw_y
1 484.0493302478
2 434.5752047203
8 346.3541721338
10 77.4265278009
40 63.6964828179
58 60.0637315063
88 39.5633562701
126 29.4570423945
133 2.1551339577
201 138.9690614977
