evaluations raw_y
1 5237.7156536387
2 4115.1895018587
3 769.3524280942
8 685.3821656579
20 578.5236188357
24 505.4828091184
50 438.7349513745
53 368.3767406583
103 345.7411841658
152 138.3079787339
262 112.1130176080
312 110.7335314072
609 110.2150309214
612 103.2329089941
655 95.6815520007
782 92.8439250481
899 87.2579056980
924 75.9082124501
1001 136.2592864030
evaluations raw_y
1 567.7246140625
2 425.5618867046
83 308.5299921567
180 282.0610160098
217 208.9436772136
263 142.7487446489
567 128.8986186801
579 112.0323750516
617 89.8667319111
784 77.1921241282
884 69.6130688400
1001 179.5561608861
evaluations raw_y
1 251.0770671008
114 222.9109643276
150 216.7612115267
164 110.8490506024
314 108.2310764011
364 97.8580092800
752 82.0240106283
1001 141.6610859616
evaluations raw_y
1 1532.6896669341
2 532.8978131155
8 453.1747108571
22 215.1582518791
72 146.1502324979
270 139.1159888953
364 129.2952058731
463 112.3360456100
519 108.4084872409
563 92.1530148279
614 70.2497469288
809 69.4787627243
949 65.2957261642
1001 146.2642900780
evaluations raw_y
1 2301.9060613715
3 2263.7781034468
4 891.6008864501
18 853.0222978756
21 418.1437871834
71 389.3629712357
112 258.5663884769
224 242.4837180150
274 241.9861920036
305 145.7267155065
691 128.8045453680
711 96.0523198572
811 86.9135652029
952 86.4934085821
1001 214.8043112320
