evaluations raw_y
1 92.1558956464
3 70.7385003531
6 69.6460383959
21 48.7080604967
27 47.8327147103
32 45.2834753695
34 30.4607304789
142 22.6012394729
251 18.8523451123
346 17.8483260154
402 17.5312735751
404 17.4473187878
467 16.7571345811
517 16.1072001630
608 12.7307908769
811 12.1613887159
873 9.4666550579
1548 9.4596926108
1746 12.6358939715
evaluations raw_y
1 9.4596926108
44 8.4910500644
295 8.4298331897
311 7.2477975356
348 6.0145393004
509 5.6221471701
780 5.1034893200
877 3.9531940793
1124 3.3308235961
1746 6.0483321577
evaluations raw_y
1 3.3308235961
1082 2.9688663268
1601 2.5910305806
1746 4.3285456787
evaluations raw_y
1 2.5910305806
1746 3.3308235961
evaluations raw_y
1 2.5910305806
1746 2.5910305806
