evaluations raw_y
1 91698289.1284369826
2 32565397.0212442987
4 9417325.8276470564
6 7832163.0881696660
10 4193511.4994312963
23 2830562.9053456504
28 417539.3038760992
1020 11896760.9082373176
evaluations raw_y
1 3642268.8073145011
10 2841679.4169223229
15 1200771.3823587387
48 300142.4315961266
278 181849.3294123887
1020 4575911.0019877274
evaluations raw_y
1 5830400.3654339323
8 5701406.1475812830
16 4575911.0019877274
60 4575911.0019360231
61 1064723.7988674566
65 328690.0910414383
71 130844.7711116446
1020 5371358.8072343208
evaluations raw_y
1 4575911.0019877274
2 3517272.2700369800
67 1774657.4208032247
82 446461.8558202896
170 376542.5755913351
365 282006.7225783098
391 236553.8087056267
1020 5371358.8072343208
evaluations raw_y
1 4575911.0019877274
6 3900925.4759980403
7 3308622.4100287375
8 3095345.7799862102
9 3080040.5576223386
63 2498443.5508452072
64 2411074.7377242646
83 2365248.9279887718
108 822355.0058630961
140 661737.5130285750
242 430036.5619440459
400 155826.8787431122
1020 5371358.8072343208
