evaluations raw_y
1 24640.6714714600
2 8209.2507910924
5 3169.3715306128
7 14.7546587747
65 13.9149291568
79 13.7604076413
199 13.6727948753
210 1776.2804958341
evaluations raw_y
1 178.4171024393
2 40.5275298619
3 24.2505699007
13 14.8083851106
19 13.6727948753
115 3.4917798631
210 59.8795859144
evaluations raw_y
1 43.3866779332
5 10.4640606903
6 6.2465076069
16 3.9966784212
50 3.7734234485
54 3.5843779742
94 3.5514502125
114 3.5008401801
187 3.4928453419
210 51.3625809503
evaluations raw_y
1 4.0766856612
3 3.6497013128
7 3.4928453419
98 3.4919514152
210 5.4294022363
evaluations raw_y
1 25.9699397452
2 9.1274981318
3 3.8999364617
10 3.5591189437
60 3.4937759070
118 3.4924230977
210 41.6296066472
