evaluations raw_y
1 2188.1623910310
2 1916.3528582905
4 1450.0265427641
24 1419.8773734581
47 1402.6337247986
50 1389.4100819264
74 1271.7144935920
129 1142.6708563836
200 1086.4871420430
224 1070.8157346869
243 866.2891065007
244 592.8260151979
493 530.7553160156
976 420.5393336520
1001 1056.3435549360
evaluations raw_y
1 1415.1181497786
6 1234.7543048516
7 1220.8531491998
16 1194.0443801429
17 1126.7425059002
57 961.2082663314
116 674.9216502128
175 617.7475798131
562 576.9591682185
584 551.6748518516
908 381.3451399828
1001 2592.6084209418
evaluations raw_y
1 2177.5575901920
4 1815.5197994453
7 1330.1854345117
83 1049.7143904600
172 909.0977108061
261 714.9183407093
527 631.1343946467
1001 1066.1856582060
evaluations raw_y
1 2606.3675653898
2 1805.5476317835
3 924.2139552499
235 920.1074339386
243 845.6471490777
285 660.8828319687
470 616.5847990984
499 474.8465224035
1001 1237.6312129359
evaluations raw_y
1 2697.5164602836
3 1412.2273075948
5 919.4187450313
122 901.6822309398
138 876.4104150299
302 865.8766891456
388 843.9535816448
426 821.3551828535
460 817.9681054924
572 684.4235473367
680 666.4669199552
726 529.7983696853
1001 1060.9324202691
