evaluations raw_y
1 58043965.6513565928
2 47093039.3924726099
8 45749906.8409333676
12 33796096.3945490792
22 27441226.1476892158
32 26007788.4903769381
60 18362198.6957694888
79 16012134.4556215592
81 14598451.8835970331
96 12303332.7448453903
97 10390268.4149239566
104 7348716.9088797737
107 4909081.5674662376
108 4814665.3361106589
111 3536167.2877263869
147 3013855.7073813854
148 2174139.3543102737
187 1821745.9196173938
211 880688.1182685177
214 566795.1337306050
257 494062.3444152143
266 328431.2388532596
285 301247.1652261157
286 248998.8266834815
294 233041.6416652218
348 217768.0270008739
349 191367.3931502322
356 133369.4246431843
367 122259.6446927744
373 100686.6579232039
375 98836.1494819213
391 80930.9752715905
393 80869.7976095344
396 69370.7914075461
407 68440.0570064416
417 49653.7022049137
431 43069.3825896515
451 38418.2221869339
457 24530.3375405288
508 21784.5033680148
510 21489.5156869045
514 18877.6734787471
524 16580.4975465346
526 15767.8559961191
534 14767.3918447443
538 7246.8875374830
557 6897.4256001039
558 3263.1419097483
564 2836.8100603923
587 2130.1321793667
650 2007.1186744640
677 1609.2927920553
681 1262.0003422992
685 1049.9707377699
686 882.3069294483
688 824.3057674579
690 611.7938389052
737 513.9513345263
756 431.6236125103
766 270.6581608978
779 265.9875711400
784 253.3289682619
798 251.8116018149
808 226.4212771074
815 176.5951602782
844 148.1656656057
854 114.2128345512
857 90.6279528021
870 73.9261898042
874 38.3003330753
882 29.0028907429
958 18.4949885150
1000 52.2550855532
evaluations raw_y
1 68351645.4120298475
11 57386701.2295192257
12 39218512.3785459399
30 27229100.5966089927
84 17211444.0193177871
99 11427565.2146425024
109 9104152.7334192973
127 8610258.7782851327
141 5870954.9589507226
148 4692140.4472166458
177 4043670.9866901357
184 3809705.9908256186
185 3204219.1905910741
192 2559158.1351779727
222 1509280.6905939358
281 1061387.0873483082
282 820375.4903177439
299 648695.9070345532
371 482696.8179283334
375 419520.9513717164
398 202502.2239566187
405 200640.3995579844
451 177181.1025368052
454 170396.3448211776
468 143138.2227071629
480 123506.8176704881
483 107914.3439210053
496 74618.6911778551
513 50427.2084457595
552 32104.6508946157
575 26519.4368151205
577 25564.9007980864
586 12202.7456195525
598 11379.5177725263
600 10365.8238846278
604 9697.4003518837
607 7209.8282582241
627 5249.8554758189
646 3552.0958277118
661 3146.6499812942
675 2560.9171392280
693 1825.0202579574
716 1672.0150299017
742 1666.1527030514
743 809.0424015424
772 258.8372397806
851 176.1613346651
857 126.3234294928
880 122.3736070353
899 113.9508807074
907 75.6785419570
922 67.1279573735
938 58.5700105834
945 57.3454349471
952 37.7379097069
961 35.2233576887
966 11.9854918411
970 10.0935014879
1000 23.5710752615
evaluations raw_y
1 1829170909.1868658066
2 214236239.5833979249
6 85924785.9759912938
18 71863269.6986329556
29 70960306.9694313854
31 31177751.2074192539
42 19962030.9590030573
66 17045639.5420364700
93 10056061.7414728813
101 6364532.6010527993
134 3361972.1392006571
166 3016400.6201971634
175 2454245.2295444869
177 2147730.1011937028
212 2126830.8394325133
226 482797.3965539698
355 331478.1770307964
365 238609.0145490773
380 225804.7511609879
383 210392.2007058042
396 195582.1665897200
414 178672.1543204099
417 171466.7832030253
427 169646.5956446459
434 122283.8519096935
441 84977.8147713769
455 49308.2573032082
498 25588.5060258537
517 22086.8720668652
535 20699.1125489115
541 17411.4759404536
550 13712.5595236431
568 8402.6420160479
602 6155.7287844318
611 5897.9625551417
624 5200.1303149097
627 4095.7388484902
650 3237.1118642362
659 2457.0351632583
665 2096.1464086641
667 1727.6765341568
677 1384.7132458151
699 1086.6928308503
719 805.5416480246
733 793.5938388880
737 739.4436232519
747 667.9694820189
752 588.8512200282
771 515.3187320244
780 372.4655796795
787 277.5355414146
792 141.5881406427
828 114.2960533795
861 92.6971204309
880 60.5270878660
887 58.5301961607
897 55.9877567715
904 55.2045048120
939 43.1827379898
941 33.8496238185
946 28.2250313831
969 20.7631443951
995 20.4634439944
1000 27.0301355644
evaluations raw_y
1 51648361.6054651514
6 15668552.2947544828
57 9890520.7283100858
63 8956217.5111139547
95 5125172.2246893737
141 5083478.2524139155
150 5008108.9760510949
174 3779522.7718230775
182 1995514.8697497342
219 1485807.5794638481
231 1429478.5161585598
235 827801.4320593680
258 650012.7630223928
273 360198.7631952893
321 341478.6778140616
332 133283.2915848368
444 126374.8080162819
455 55949.0534593817
474 40919.8510870535
500 28308.6301935299
563 27457.3901629754
566 13124.2498641720
601 10549.0875900060
603 7099.7996043857
605 6644.9234687563
613 6554.4622857788
631 3387.2205912462
664 1321.0179415026
707 623.9722376608
756 445.2602201584
803 337.8707894285
831 171.0219004673
835 109.7854655090
864 108.2193975032
907 103.4492155916
911 78.9250344458
912 67.3898112762
928 65.8257796397
944 63.4299962260
948 55.0260246090
950 34.2675458889
978 32.5706577982
993 26.6689392405
1000 58.3324097696
evaluations raw_y
1 549781955.5168048143
3 101166301.9717399925
7 88574680.4259217381
8 46084760.5193585902
25 42268688.6084925532
31 42163174.8287543431
33 10869793.8037221823
47 10844822.3110123575
51 10193354.5012150500
65 7573374.3677181257
131 7419837.5770251155
134 7038020.3740948047
135 4911628.3688691473
137 4106879.3790191617
169 3715084.8987677391
175 1664492.6721162179
186 651430.0946142725
262 532761.9416915595
275 452065.6398381396
278 238824.6349701810
346 204235.1749235094
363 173427.6333526205
398 158001.0163464884
403 135543.7821071812
423 132926.6797634033
425 122538.3259671760
440 76211.6604060005
455 58080.5345735796
467 57022.5061889034
484 44593.2385650180
490 26435.3655886879
504 19023.1788941681
561 18134.5401040282
568 17909.1679130227
620 17135.1430806983
663 13454.0842898284
674 5624.9953423443
714 5393.6591609656
740 4244.7022446059
758 4162.0542079013
781 2284.6352543061
783 2012.8838640393
784 1830.9170390888
831 552.3492145361
922 464.2641677310
932 381.3760657818
935 232.3649648241
942 200.4392304757
956 98.8834846483
1000 352.9289088679
