evaluations raw_y
1 7.6936821016
2 2.8124344374
5 0.7300514821
16 0.6833255793
41 0.1491175134
95 0.1332331371
103 0.0924911740
155 0.0470686836
164 0.0108556000
218 0.0106864387
282 0.0053904141
352 0.0033510680
402 1.3090421319
evaluations raw_y
1 0.0053904141
10 0.0033510680
37 0.0028810266
49 0.0010666900
345 0.0010608271
403 0.1900059952
evaluations raw_y
1 0.0010666900
2 0.0010608271
41 0.0008222396
228 0.0008131809
282 0.0008049970
305 0.0001973131
402 0.0081569061
evaluations raw_y
1 0.0001973131
220 0.0001163742
282 0.0000306802
402 0.0107673645
evaluations raw_y
1 0.0000306802
34 0.0000205308
96 0.0000188229
345 0.0000170602
402 0.0027640210
