evaluations raw_y
1 42.7375485711
2 12.7596878477
3 12.0877692411
6 3.0802522601
510 24.2403664228
evaluations raw_y
1 82.2516986513
2 55.3910211758
3 30.8857702084
7 11.0329796415
97 4.5939602038
122 4.4313745530
510 12.7351702667
evaluations raw_y
1 28.6123314233
2 18.3683911680
5 8.1696330820
21 5.3857553609
212 2.5656780243
510 52.1195715180
evaluations raw_y
1 54.9717637482
2 44.4620357376
3 29.5833395333
4 9.9411255029
21 8.6344147122
399 6.7949100698
433 6.1409180265
447 5.6435713260
486 5.0850189028
510 32.5306802620
evaluations raw_y
1 29.8967662551
3 23.9127767483
16 5.0710030341
510 24.2403664228
