evaluations raw_y
1 4168.8076738403
2 2194.7663294011
4 579.9189401548
5 455.4064882469
35 408.5897815528
52 339.0034442599
56 335.9808643933
100 308.5503948311
154 236.3256811597
159 202.8192150439
480 201.8278253093
587 201.2415553784
647 199.8528109831
652 193.6319658834
708 177.5399834576
779 149.2691790398
1119 149.0381438345
1132 146.7976715830
1176 145.0993452021
1189 136.2539217023
1192 135.3904640067
1239 131.0791520148
1297 130.4227142922
1304 130.2082996386
1317 129.6078749542
1354 129.5928774673
1357 129.3168594312
1358 129.2970181284
1364 129.1924934670
1417 128.8938762986
1418 128.5253677042
1477 128.1282306193
1537 127.9161371459
1540 127.9076911778
1541 127.8817050748
1544 127.8316322870
1546 127.7323851340
1557 127.6933297894
1597 127.5686076672
1598 127.4637710610
1600 127.4530316851
1601 127.3380373126
1654 127.3277894345
1657 127.1598480888
1658 127.1588111390
1660 127.1354038402
1664 127.1310026673
1666 127.0347210346
1717 126.9070925923
1718 126.8922472403
1721 126.8687319436
1724 126.8574262718
1772 126.8533238920
1774 126.8468308918
1777 126.7787393683
1778 126.7565481233
1781 126.7494356449
1786 126.7456334499
1794 126.7354962949
1797 126.7333620395
1832 126.7306317961
1834 126.7232008314
1837 126.6898841549
1838 126.6626989915
1841 126.6550235849
1892 126.6500218310
1894 126.6494975749
1897 126.6306101837
1898 126.6231532564
1901 126.6231185514
1906 126.6208022944
1914 126.6188126899
1952 126.6177662290
1954 126.6172807004
1957 126.6121635297
1958 126.6105257598
1961 126.6100753096
1966 126.6095338777
2010 126.6133013566
evaluations raw_y
1 126.6362821901
2 126.6177662290
4 126.6172807004
7 126.6121635297
8 126.6105257598
11 126.6100753096
16 126.6095338777
1291 126.3645232873
1295 125.5976217689
1308 125.5275145964
1351 125.2568990797
1355 125.1459621564
1372 125.0985891263
1411 124.5847680573
1415 124.3383612884
1433 124.0478898396
1471 123.7229284974
1475 123.5838732840
1492 123.5427882678
1531 122.9834870239
1591 122.9237438886
1595 122.6021184593
1651 122.5462500287
1655 122.3907228969
1672 122.2969691407
1711 122.1778048893
1715 122.1511152254
1733 122.0878265630
1771 121.9989701911
1775 121.9760933705
1793 121.9718751299
1831 121.9136113445
1835 121.8997832553
1852 121.8957753071
1891 121.8647676760
1895 121.8636835720
1919 121.8626442090
1951 121.8557408385
1955 121.8552340186
1972 121.8545121183
1973 121.8542674950
2010 121.8656103473
evaluations raw_y
1 121.8557408385
5 121.8552340186
22 121.8545121183
23 121.8542674950
1301 121.5339889621
1351 121.4979697812
1357 121.4126077248
1374 121.3115388405
1377 121.0445131711
1417 120.9704454773
1434 120.9033921711
1437 120.6342481468
1473 120.5625109665
1476 120.3614618610
1489 120.2631469307
1534 120.1837931593
1540 120.1442517681
1594 120.0075407881
1656 119.9989282385
1657 119.8297753677
1714 119.7945072904
1717 119.7888013327
1724 119.7823363092
1734 119.7564952043
1774 119.7290411748
1777 119.7023976136
1834 119.6766872165
1844 119.6748592832
1894 119.6600494632
1954 119.6566358809
2010 119.6621293613
evaluations raw_y
1 119.6645606675
2 119.6639216626
3 119.6606949043
4 119.6566358809
1351 119.6285276233
1371 119.6279605087
1373 119.5821362233
1491 119.5703995924
1599 119.5592778976
1612 119.5248424218
1616 119.5184611931
1651 119.5113524308
1673 119.4753984453
1711 119.4705176699
1720 119.4672123611
1739 119.4645110095
1773 119.4519105449
1780 119.4446590310
1788 119.4419496909
1831 119.4405183014
1833 119.4364576771
1840 119.4303659013
1891 119.4273212076
1951 119.4270971837
1952 119.4265469448
1953 119.4260469929
2010 119.4276285022
evaluations raw_y
1 119.4270971837
2 119.4265469448
3 119.4260469929
1775 119.4224058655
1834 119.4164397401
1854 119.4152299924
1894 119.4121740959
1896 119.4110075108
1954 119.4099315782
2010 119.4108739767
