evaluations raw_y
1 33.0017432341
38 20.8668432434
164 14.9631141409
187 13.7695841705
215 12.4988846421
337 12.2577276485
338 11.5326076533
425 6.3284380581
485 6.1221321723
629 5.9937488222
649 3.2504887059
799 2.2033100504
981 2.1738684166
1001 11.7502226798
evaluations raw_y
1 623.6791519422
2 170.7076843553
4 49.9597504076
8 39.7962934352
46 39.3085689198
75 30.0663484530
78 28.3260017387
92 17.5371643054
242 13.0494812184
274 7.1568405286
374 4.9889711694
675 3.9937488722
791 2.3775094326
930 2.0287228581
1001 4.3270609294
evaluations raw_y
1 289.3334861601
2 104.6844388429
4 36.4850502656
41 23.2969032451
82 15.5013310528
124 13.9998349941
160 12.6124898814
210 10.6271125549
283 7.4384202590
501 4.4338063826
633 2.7336788558
974 2.5717927393
1001 4.6451885419
evaluations raw_y
1 343.6010480349
2 149.7317826233
5 147.3616744687
6 51.3799221200
14 34.6894225459
27 31.5739839329
29 29.2010177333
132 27.9336319116
160 18.3990086860
176 17.7985502866
210 16.9537315558
215 14.9623215225
231 13.4795302002
382 8.8215878419
445 7.7670179353
482 6.5085924875
502 6.1055883089
536 5.9401663962
652 3.4472415349
703 3.4259047629
771 3.1995065262
1001 4.8777674812
evaluations raw_y
1 364.0794724902
4 300.9143148539
6 71.5552161889
9 61.4005633152
16 33.6647808238
33 12.2058116459
183 11.6045420283
218 9.8651382477
261 7.9119870845
477 4.7064354079
623 3.8447007146
692 3.6862978010
835 3.0460023226
866 2.6200738631
891 2.2978767210
941 2.0465557262
1001 4.8487422964
