evaluations raw_y
1 27.4042366928
2 18.2670905407
11 15.7811903233
26 10.2394561169
29 10.0830726044
33 6.2743981684
45 3.9841301525
63 3.3632119422
79 2.3476635465
81 1.6878125430
83 1.4571052970
87 1.3152402627
90 1.0756035397
106 1.0647076863
109 1.0548132776
112 1.0479190892
116 1.0478554719
121 1.0421629856
126 1.0280194001
134 1.0005854187
136 0.9996386377
140 0.9710550478
149 0.9571074935
153 0.9472988428
162 0.9472224650
163 0.9334067877
167 0.9243764498
173 0.9141169246
184 0.9123663496
187 0.9087837526
197 0.9081713293
200 0.9124370311
evaluations raw_y
1 27.4042366928
2 9.3013290866
6 5.2083990942
46 4.0575849263
48 3.9345633836
73 3.9305704998
77 3.9290627647
89 3.9289967642
93 3.9282483237
94 3.9280539345
103 3.9278321188
113 3.9276834921
119 3.9274994046
124 3.9273953135
126 3.9273661887
128 3.9271031321
130 3.9260405951
133 3.9249947739
135 3.9233298886
148 3.9232877187
150 3.9231996125
160 3.9231094084
165 3.9230953559
166 3.9230637896
183 3.9230544951
185 3.9230526155
195 3.9230521812
198 3.9230494367
200 3.9231030161
evaluations raw_y
1 27.4042366928
3 24.4105486789
12 9.2424875830
18 5.1022510338
31 1.8693670364
51 1.1233608412
53 1.0979442900
65 1.0490679788
72 0.9033572945
82 0.8886092067
90 0.8635020998
94 0.8438892302
102 0.8380964513
107 0.8300173171
109 0.8184058532
116 0.8096897809
120 0.7924792216
123 0.7867546799
125 0.7604894699
139 0.7554822778
141 0.7539314321
146 0.7527744637
151 0.7524225717
153 0.7304108519
155 0.7293016564
161 0.7246576043
175 0.7224578575
176 0.7214423749
178 0.7182169026
180 0.7145433855
193 0.7138588289
200 0.7136274528
evaluations raw_y
1 27.4042366928
2 20.3854263851
18 10.8064291411
24 9.5488189533
53 9.4187734872
57 9.3700171946
71 9.3581869906
74 9.3416590183
81 9.3369563274
91 9.3272684781
94 9.3251813225
96 9.3203734656
103 9.3196868811
112 9.3170165224
115 9.3107432399
120 9.3088452487
123 9.3066435904
125 9.2982282176
137 9.2961829620
140 9.2944897020
151 9.2941537593
158 9.2934234963
160 9.2932615639
164 9.2930275907
173 9.2924112503
174 9.2918905451
179 9.2913141510
186 9.2894243283
193 9.2890869501
194 9.2888954240
200 9.2890776544
evaluations raw_y
1 27.4042366928
4 26.6361384939
5 17.2160472963
12 10.3123344278
34 6.2333045548
48 5.6118984617
52 4.2624721917
65 4.1982022291
73 3.7467279173
80 3.6772108783
86 3.4602799247
87 3.1613372796
93 2.9943035689
95 2.9921411147
114 2.9409846886
115 2.8978775330
126 2.8812513510
128 2.8530146668
130 2.8448356783
137 2.8258166706
141 2.8115868983
149 2.7973222358
153 2.7934985138
155 2.7921765959
166 2.7921713671
167 2.7743733330
170 2.7735447442
172 2.7198953570
186 2.7117579550
189 2.7039561802
199 2.7013404872
200 2.6981106472
