evaluations raw_y
1 28.0419998868
5 10.2860026286
8 5.8626285557
10 5.2826120557
32 4.1340090853
35 1.7398290175
38 0.6942671940
51 0.4145290047
275 0.1576250072
281 0.1529125060
291 0.1188132696
335 0.0587868907
390 0.4636029039
evaluations raw_y
1 0.4140817424
2 0.1334865221
5 0.0587868907
331 0.0388588880
345 0.0351466736
390 0.0593527347
evaluations raw_y
1 0.0388588880
15 0.0351466736
343 0.0329953403
390 0.0623690650
evaluations raw_y
1 0.0932958458
4 0.0707217183
8 0.0625161905
10 0.0603080446
13 0.0329953403
346 0.0202372372
349 0.0201379483
390 0.2227256634
evaluations raw_y
1 0.0738079385
5 0.0388964158
9 0.0349814709
16 0.0202372372
19 0.0201379483
344 0.0091128346
390 0.1511631248
