evaluations raw_y
1 25.2542958791
21 19.3960179226
36 7.8005684180
121 5.1268377062
125 3.0030458181
178 0.8981316886
200 51.8936381925
evaluations raw_y
1 24.7906026424
42 15.7293394733
48 15.4683628951
77 10.8702112350
86 8.2324057244
195 7.9965787910
200 47.4674856479
evaluations raw_y
1 450.9778470145
2 88.6369551407
4 58.7136342884
8 46.9614125447
47 41.2741431548
62 32.7958070923
67 14.4323637200
87 12.1712309100
107 11.0108881244
126 10.0079938798
200 14.0314363222
evaluations raw_y
1 19.2809019356
41 18.0141999485
62 13.6271521667
111 9.4383627618
129 8.8195245605
200 32.7866051447
evaluations raw_y
1 659.0313940310
3 272.8166906323
5 117.1769414118
8 89.0501151432
11 71.9582085952
16 63.9433840526
19 19.2652162132
60 16.8007974707
101 15.1293588539
131 12.1810166960
141 6.0483401599
190 1.6163356716
200 47.8278316637
