evaluations raw_y
1 20451492.3846851178
2 263700.3961533532
4 225882.8110785492
6 5435.6604346079
210 6617373.0008537769
evaluations raw_y
1 57319585.4963707104
14 72987.5221190233
135 152.0435267729
210 6617373.0008537769
evaluations raw_y
1 2467746.9985369723
16 2116290.6933374023
135 155603.0337337966
210 2461013.5556852599
evaluations raw_y
1 67867482.4458488375
2 61937568.2360456586
3 23867758.5265169702
16 2116290.6933374023
210 2116290.6933374023
evaluations raw_y
1 48858400.2771935537
4 25441497.3428334221
16 2116290.6933374023
210 2116290.6933374023
