evaluations raw_y
1 16.0640542151
3 4.3950013874
166 2.6648415948
438 2.4616536899
441 2.4365655788
501 9.6873452477
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
81 4.5189596909
279 3.3814343787
375 2.1730827658
501 21.0651938548
evaluations raw_y
1 4.7954352001
13 0.8718283170
501 8.5674772248
evaluations raw_y
1 18.8182058629
8 8.5841352729
82 8.5369648317
84 5.0280504357
105 3.3957138837
153 2.3802633207
501 28.3590236904
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
372 2.0920322212
501 6.4287911697
