evaluations raw_y
1 36.7195606690
2 15.5151826790
45 8.2336898180
210 54.6832548059
evaluations raw_y
1 54.6832548059
3 45.5956226431
8 31.4079336188
26 22.0769765941
94 12.4115723173
210 31.0000212261
evaluations raw_y
1 34.8532755295
30 31.0000212261
32 2.8485898141
39 2.3250543557
210 54.6832548059
evaluations raw_y
1 54.6832548059
15 32.1858546090
19 5.2781408821
128 3.8046934298
158 1.3834349098
166 0.6518396741
210 7.3625376943
evaluations raw_y
1 54.6832548059
7 33.2275034049
8 11.9291573672
30 7.3625376943
41 6.6108509114
43 3.7705214562
210 50.2081137158
