evaluations raw_y
1 57211454.6644265130
2 4360710.8808166776
4 2365646.4714181665
5 2303898.6869210317
28 833044.2364638872
152 528497.0719893398
240 354862.1551586540
291 320301.7852247481
396 296308.3891144031
400 253290.6733978445
510 113209.2846397463
613 96023.7745859184
658 85475.7804534863
764 79038.3704333932
865 76623.7166119272
883 73255.8668777479
971 70650.4014203050
1029 69161.1894278467
1037 66016.5870550499
1071 65865.1873490504
1124 64984.1203319674
1133 60239.7571396572
1176 58894.3736098542
1177 56564.7229055627
1188 47964.6224423931
1237 42378.0096936992
1284 40522.3035895533
1398 39665.9382174137
1400 38770.7398839102
1436 38692.4995656873
1448 36012.4218492456
1490 31979.6987950024
1643 30892.1206683865
1654 29539.5052520379
1697 26450.0852496604
1746 37210.3040426270
evaluations raw_y
1 26450.0852496604
33 20864.7078745807
135 20763.4261705806
247 20116.3118208810
248 16263.2353420984
295 15699.8255847071
562 9812.4367630918
981 8011.7801149878
1032 7050.1853980944
1078 5315.5026796516
1393 4772.5065760571
1592 4483.6485760112
1646 4373.4296432264
1746 5618.5554349631
evaluations raw_y
1 4373.4296432264
32 4370.3384170974
151 4104.6665298343
241 3372.3235043560
292 3009.1447016851
307 2931.8022265201
345 2735.7368243566
451 2730.3734727955
516 2633.9051455827
554 2585.5723604225
604 2448.7655904001
614 2440.8766324636
671 2214.0199840005
766 1924.4246756675
967 1878.7231159609
1027 1527.5060843908
1124 475.4146132358
1492 230.9489577377
1746 853.0084601569
evaluations raw_y
1 230.9489577377
35 165.9977906352
717 155.9133185046
915 144.3612924564
1141 141.4357592130
1232 100.0840256759
1331 82.8953855147
1746 157.0897849952
evaluations raw_y
1 82.8953855147
39 82.5680772532
93 79.0237334985
192 72.6061017027
415 68.2230018306
776 68.0391319618
865 35.4455807093
1350 28.8783144010
1701 17.0734300089
1746 63.8027950726
