evaluations raw_y
1 686.6439682919
3 3.6558910325
37 0.2772141132
174 0.1171703985
526 0.1030276959
715 0.0406894157
842 32.8609967297
evaluations raw_y
1 0.0406894157
46 0.0135012393
51 0.0062452916
168 0.0058683958
303 0.0051137441
304 0.0037504007
309 0.0027088945
443 0.0005325661
707 0.0003268296
842 8.2836710825
evaluations raw_y
1 0.0003268296
172 0.0000344157
442 0.0000307259
443 0.0000075733
582 0.0000044074
848 0.0105582269
evaluations raw_y
1 0.0000044074
37 0.0000042481
41 0.0000040313
50 0.0000033135
176 0.0000025002
307 0.0000023440
308 0.0000021911
440 0.0000020009
442 0.0000009076
571 0.0000002089
707 0.0000002087
708 0.0000001921
709 0.0000001559
713 0.0000000924
836 0.0003754245
evaluations raw_y
1 0.0000000924
33 0.0000000244
40 0.0000000142
53 0.0000000040
175 0.0000000016
441 0.0000000002
442 0.0000000001
587 0.0000000001
848 0.0000973835
