evaluations raw_y
1 14.2635849649
6 12.7270663875
14 8.8120637490
23 3.6086463627
25 2.9300402453
201 5.1717384720
evaluations raw_y
1 42.8005185957
2 10.0468921565
35 5.1779469549
54 2.2609050706
89 1.3887435436
201 65.7607196942
evaluations raw_y
1 41.5002704146
2 10.5189616007
3 4.1552538760
95 2.1209407679
201 78.1261096856
evaluations raw_y
1 62.8954242893
2 27.7021065625
4 14.4526374752
14 6.8284166133
30 6.2422664099
45 4.0059275238
54 3.7966223987
98 2.9255130624
160 2.0553361773
201 74.2273247837
evaluations raw_y
1 35.0440289023
2 7.8652635574
7 7.4213299173
45 4.1419133523
143 3.6432903566
201 16.5389451923
