evaluations raw_y
1 1586.7970474152
2 596.9697441957
23 591.5830122020
28 552.7806603148
35 451.8759099117
60 335.2905068145
96 306.9003064334
109 289.2134512618
124 248.1190061150
260 244.7769590202
264 237.5886854540
355 233.3565959919
402 168.1290919845
423 140.0295048032
426 132.2781752777
597 130.2524694038
648 103.3967836835
713 92.2046327691
845 86.9393714060
885 80.2576049788
1035 79.0174237438
1134 71.3286807250
1180 56.0521466538
1238 52.6295440844
1581 51.7309774443
1582 51.7299528869
1710 42.5707263329
1882 28.1874669088
2215 27.6171532851
2452 25.6051428913
3678 25.0861580498
4041 24.6641991748
4980 31.3345610041
evaluations raw_y
1 28.4675158485
4 26.9509797163
10 26.0727820220
17 25.6051428913
28 24.6641991748
710 22.4228238541
742 18.5698836629
982 14.7207327734
1297 12.8754356692
3242 11.2251036348
3411 11.0944649402
4013 11.0309632450
4609 9.2382157305
4980 29.1715395487
evaluations raw_y
1 26.4110878923
2 21.0904935453
3 13.4371382490
5 12.0137517497
9 11.8187657849
20 9.2382157305
110 8.9819149930
189 7.2345838843
2292 6.9100880195
2497 6.4501941120
3247 6.3447362705
3886 6.3326708651
4897 6.2474226335
4980 8.9966911487
evaluations raw_y
1 15.6412760679
3 7.2293184035
6 6.3326708651
17 6.2474226335
247 6.2407969850
351 6.0067548135
353 5.9789597415
866 5.9703384967
1871 5.8770647804
1916 5.7321896185
2247 5.6374736965
2321 5.5987430678
3081 5.5984995023
3124 5.5285211589
3351 5.4988535533
3390 5.2504448723
3557 5.1689705250
3680 4.9456400319
4251 4.8581427702
4909 4.8123412069
4980 4.9264294893
evaluations raw_y
1 7.0075997967
3 5.7191851324
6 4.8581427702
20 4.8123412069
144 4.6149324388
744 4.6126684858
1015 4.6069450566
1047 4.6034748510
1190 4.5947786857
1411 4.5888708982
1494 4.5811414744
1852 4.5716928311
1861 4.5677517822
1915 4.5336849230
2204 4.5038393239
2623 4.4727061967
2905 4.4696778539
3044 4.4573974047
3210 4.4345912569
3449 4.4282389098
3672 4.4133015988
3894 4.3817035228
3981 4.3418736709
4110 4.3314608668
4141 4.3224893115
4271 4.3159862900
4553 4.3097976278
4615 4.2256456984
4768 3.3865380147
4980 4.2387246146
