evaluations raw_y
1 131664.9420543117
2 77351.9618335416
3 39719.8501237375
8 186.6253304937
9 96.5222616307
13 70.8921369913
21 23.5543358296
30 12.8255162735
49 11.9436238606
52 3.8655446626
76 2.7765501777
84 2.6637776368
150 0.7180033680
201 11745.2602545410
evaluations raw_y
1 64216.2925016436
2 171.3985337430
3 125.8910854412
4 76.5055531907
25 70.2165493184
28 23.8270854036
29 4.3670630699
107 1.7144589525
201 46.5809472073
evaluations raw_y
1 41.9541544287
3 17.0639219402
16 15.4218862519
26 12.4796120709
36 6.4178837319
67 1.3077440126
201 22941.0824481304
evaluations raw_y
1 129169.7463638466
2 35.3901429039
12 24.1238002878
27 16.6077665362
38 6.5177968353
50 4.4697944599
120 1.3361586235
201 13.0617089123
evaluations raw_y
1 532842.2749985745
3 16858.2585063850
5 47.4325486500
14 1.4052836884
64 1.3473063026
139 0.6148364764
201 653.6807305507
