evaluations raw_y
1 22.2324397088
7 14.9457534574
12 4.7792604936
20 4.6019721952
143 4.4832458373
146 2.4628296809
190 1.8483191248
195 0.8180729799
351 0.8169641819
356 0.7777819353
357 0.5824802348
553 0.5812988293
562 0.5008795533
610 0.4811223180
659 0.4559338348
716 0.3367071538
862 0.8109318647
evaluations raw_y
1 8.3597681113
42 8.3011486652
91 6.5004788994
142 6.3250520510
148 5.3383914322
187 5.2642308102
195 5.0669157085
200 3.6327949132
254 3.3306780418
293 3.0184728874
295 1.9142924591
463 1.9142642796
510 1.8992700729
551 0.3798191020
814 0.1503555735
862 1.6851434530
evaluations raw_y
1 21.4604389948
2 19.6101391201
3 13.2989035229
6 11.5180799367
44 11.2532840031
86 10.7214612033
95 8.4163270869
147 3.6448230767
260 1.8275114828
296 1.4714057358
658 1.2590428975
668 0.9798344396
724 0.7216773883
862 1.9220029743
evaluations raw_y
1 35.4718472492
2 24.3240535658
4 21.7865079147
5 18.4106102384
8 17.9471144430
9 13.4667133632
13 11.2077899786
16 10.1919664179
23 5.9867792032
39 5.0633310566
192 4.3084103333
240 3.9856249265
401 3.8160139847
412 3.2863342884
467 2.8892913914
468 2.5448205432
768 2.2794378926
832 2.1824758209
862 3.3831269024
evaluations raw_y
1 47.2414379939
2 7.9559868821
6 6.1967334139
146 5.6604022021
150 3.0001554742
240 1.3665285152
503 1.2278952819
512 0.9485409025
623 0.7191234942
665 0.7190160016
675 0.6238557254
816 0.5612177490
862 1.2128957164
