evaluations raw_y
1 103.6745177651
2 32.0580157967
11 30.2475222949
21 29.6629536181
37 26.9367072238
38 24.6717051789
46 20.5941868912
51 15.9876796988
69 14.9400731058
72 14.7952288682
75 13.4061265524
82 13.1436420462
88 13.1090343442
103 12.7797471402
110 12.7690268258
114 12.6025037747
128 12.6001469411
129 12.4784964931
138 12.4621632287
150 12.4612191914
151 12.3839928996
155 12.3524310939
162 12.3515697981
166 12.2936788466
172 12.2511003887
179 12.2339310083
183 12.2165665602
193 12.1810224282
215 12.1787058047
228 12.1786931315
232 12.1783556348
233 12.1780005541
235 12.1770419220
249 12.1767351193
252 12.1764895905
259 12.1764767623
260 12.1764490309
265 12.1762429501
275 12.1757714610
277 12.1755506336
292 12.1754047711
293 12.1751903991
294 12.1750335471
302 12.1749745432
306 12.1746290720
311 12.1744190319
318 12.1743272066
321 12.1742326479
323 12.1740921462
333 12.1740735605
338 12.1739552185
342 12.1738582991
343 12.1737448936
351 12.1735465373
360 12.1735307495
365 12.1734809707
368 12.1734700183
369 12.1733887114
377 12.1733850924
385 12.1733163876
389 12.1732845617
395 12.1732579909
401 12.1732312488
407 12.1732211272
413 12.1731905305
416 12.1731496210
418 12.1730995424
426 12.1730748256
436 12.1730601707
440 12.1730444644
445 12.1730356640
449 12.1730142457
453 12.1730088799
458 12.1730083150
463 12.1729833948
465 12.1729797354
472 12.1729793261
483 12.1729751517
487 12.1729740519
489 12.1729640878
495 12.1729614676
500 12.1729447234
506 12.1729435485
508 12.1729359945
513 12.1729334977
515 12.1729321301
529 12.1729283176
531 12.1729263757
532 12.1729227296
539 12.1729141940
547 12.1729121110
554 12.1729070900
556 12.1729058196
558 12.1729012220
564 12.1728975889
570 12.1728938319
575 12.1728926607
579 12.1728907538
585 12.1728868627
594 12.1728855417
604 12.1728853063
606 12.1728840069
615 12.1728822895
616 12.1728799527
622 12.1728796155
624 12.1728786973
626 12.1728747626
638 12.1728742225
640 12.1728722183
641 12.1728703387
647 12.1728675088
649 12.1728656961
652 12.1728649743
664 12.1728643707
666 12.1728639767
671 12.1728635790
678 12.1728616585
691 12.1728607748
692 12.1728591626
693 12.1728590210
700 12.1728578262
701 12.1728574215
705 12.1728548531
715 12.1728545930
729 12.1728543032
731 12.1728538772
732 12.1728518378
733 12.1728512077
734 12.1728494491
736 12.1728462253
740 12.1728448136
753 12.1728440790
760 12.1728439090
764 12.1728433702
778 12.1728431487
779 12.1728430301
780 12.1728422534
786 12.1728419579
788 12.1728417828
790 12.1728409986
794 12.1728408945
801 12.1728387203
807 12.1728385758
813 12.1728377741
816 12.1728373443
830 12.1728371840
831 12.1728370316
835 12.1728364416
841 12.1728363720
850 12.1728363382
852 12.1728355323
859 12.1728351573
860 12.1728344531
866 12.1728342098
870 12.1728332325
873 12.1728331338
881 12.1728329566
886 12.1728328028
891 12.1728322576
892 12.1728311372
896 12.1728311133
898 12.1728295004
908 12.1728294389
910 12.1728279649
923 12.1728279277
934 12.1728278486
935 12.1728277366
939 12.1728273030
944 12.1728272981
950 12.1728271065
957 12.1728269294
958 12.1728268661
966 12.1728266958
972 12.1728266160
976 12.1728263141
979 12.1728262696
980 12.1728259493
985 12.1728257404
988 12.1728255434
993 12.1728253478
1000 12.1728248779
evaluations raw_y
1 103.6745177651
2 68.9363171044
4 56.5570967878
7 51.9879301381
9 39.9489813930
19 33.9655977281
24 32.4253168125
41 28.8054150080
48 28.3276858933
57 24.4974411911
62 23.3302072022
67 15.1351830051
75 14.1509409750
79 11.7843282991
82 11.2189199422
86 11.0468171156
110 10.6047498091
115 10.2712213573
116 9.3111097164
125 9.0129445752
135 8.9580626021
146 8.6510557222
147 8.5345182283
151 8.4355352846
157 8.4110640091
174 8.3803914176
175 8.3763402825
180 8.3724593263
182 8.2720150243
195 8.2357525590
201 8.2324364152
204 8.1450643109
208 8.1314747413
216 8.1142848716
221 8.0915518036
238 8.0873149098
242 8.0839234627
246 8.0805356966
257 8.0755883044
261 8.0656164036
270 8.0623512243
280 8.0548238813
283 8.0514669889
298 8.0508399319
299 8.0506713349
309 8.0503838465
313 8.0499066090
318 8.0497574708
321 8.0496497237
325 8.0492669981
341 8.0491691656
342 8.0488891065
344 8.0486434393
347 8.0486352902
351 8.0485257482
357 8.0484266573
366 8.0483621602
369 8.0483528507
370 8.0477864465
375 8.0477389735
381 8.0476566053
389 8.0474275629
399 8.0473147909
401 8.0472801235
409 8.0472551989
411 8.0471639760
414 8.0470816976
420 8.0469810508
427 8.0469708396
428 8.0468652498
439 8.0468065470
445 8.0467641280
449 8.0466928568
451 8.0466913778
453 8.0465651684
456 8.0465509161
474 8.0465452729
477 8.0465137357
479 8.0464935276
489 8.0464630301
490 8.0464377306
501 8.0464338510
503 8.0464293395
505 8.0464136125
511 8.0464060589
516 8.0463915842
519 8.0463595151
525 8.0463389657
526 8.0462924076
532 8.0462379050
533 8.0459823346
538 8.0458614324
548 8.0458549339
560 8.0458138951
563 8.0458065942
565 8.0457873411
568 8.0457486907
572 8.0455858274
575 8.0455799386
580 8.0455154760
588 8.0455102276
598 8.0455000805
600 8.0454268018
603 8.0454028784
607 8.0453469792
611 8.0452733934
623 8.0452646991
624 8.0452455253
630 8.0452408446
637 8.0452118663
638 8.0451466763
645 8.0451224016
651 8.0451112506
654 8.0450839233
657 8.0450292932
660 8.0450149352
670 8.0450085078
673 8.0449610345
679 8.0449549621
684 8.0449441488
689 8.0449056352
693 8.0448862509
695 8.0447946285
696 8.0447478672
706 8.0447451207
708 8.0445995066
715 8.0445877804
719 8.0445597585
725 8.0445388638
731 8.0445181752
742 8.0444963661
744 8.0444922779
745 8.0442741013
762 8.0442667405
766 8.0442662191
767 8.0442558914
768 8.0442510190
772 8.0442107266
782 8.0441782637
789 8.0441717682
791 8.0441481182
793 8.0441479897
800 8.0441436598
807 8.0441032569
810 8.0440823734
816 8.0440742895
817 8.0440405179
827 8.0440236865
828 8.0439963931
838 8.0439748062
840 8.0439595216
846 8.0439544711
850 8.0439519201
859 8.0439516184
861 8.0439370777
865 8.0439180478
867 8.0439006762
878 8.0438924518
879 8.0438854190
882 8.0438583034
890 8.0438372613
897 8.0438283815
902 8.0438228814
904 8.0438227931
907 8.0438220262
911 8.0438201276
918 8.0438198368
925 8.0438143472
934 8.0437955526
936 8.0437850713
937 8.0437660820
942 8.0437343101
947 8.0436881974
961 8.0436678792
964 8.0436661523
965 8.0436535859
967 8.0436377869
968 8.0434593072
974 8.0434564527
986 8.0434529194
994 8.0434494705
997 8.0434480095
1000 8.0434639368
evaluations raw_y
1 103.6745177651
2 61.8132907779
4 54.0368720820
8 41.3748412424
30 39.6366388696
34 26.7011751375
46 14.2318441800
57 13.8867448616
61 13.8578597972
62 13.6223582068
70 12.3937234040
76 10.5418724146
84 9.0362696854
91 7.8937348204
107 7.5023581655
113 7.2528519193
133 7.2514251695
136 7.1691052434
144 7.1658947065
147 7.1524990653
150 7.1513260548
154 7.1455794485
162 7.1422275313
164 7.1174229460
173 7.1049157408
187 7.1001093420
192 7.0859401952
201 7.0806166127
206 7.0782615121
212 7.0748202583
216 7.0736894964
231 7.0717997257
238 7.0711727744
242 7.0703536284
244 7.0684009601
254 7.0659442175
260 7.0649212875
265 7.0645789599
271 7.0642852136
274 7.0638495160
276 7.0638225580
290 7.0633859127
297 7.0633769225
302 7.0633618912
308 7.0631911754
312 7.0630761643
317 7.0630263439
321 7.0627133665
323 7.0627078139
338 7.0627018425
339 7.0626702012
345 7.0625710875
347 7.0624920832
353 7.0624516504
359 7.0623628388
361 7.0622542167
372 7.0622345744
373 7.0622257501
379 7.0621553350
385 7.0621480820
388 7.0620414495
389 7.0619953274
392 7.0619858181
402 7.0619779966
408 7.0619455333
416 7.0619315539
419 7.0618738521
425 7.0618673477
427 7.0617081021
434 7.0616294375
435 7.0616253652
441 7.0615666556
447 7.0615272389
451 7.0615112686
460 7.0615018525
468 7.0614862039
469 7.0614749314
472 7.0614123415
481 7.0614071617
482 7.0613551981
487 7.0613342626
490 7.0612574058
496 7.0611061065
503 7.0610845871
506 7.0610817445
509 7.0608309209
516 7.0608219111
518 7.0608010049
521 7.0605013178
529 7.0603370328
530 7.0599217351
536 7.0598431671
550 7.0597879878
553 7.0597730168
558 7.0597509702
561 7.0597164177
566 7.0596759577
570 7.0593919125
579 7.0592766759
581 7.0591841917
582 7.0588942178
