evaluations raw_y
1 18.3061099126
2 7.4032241605
10 3.5661728198
21 3.0373617575
116 2.4667781952
1020 25.3566974697
evaluations raw_y
1 10.0323218257
2 6.0125070025
131 3.3956435021
509 3.3533291784
840 2.5335846174
1020 13.9299395472
evaluations raw_y
1 18.0272930268
2 13.9635396384
4 13.3536720080
6 13.3072963457
10 9.8318338352
11 6.9230066251
33 6.0644774961
35 4.3869960577
148 4.0913389579
485 3.6079589973
588 3.5270159180
1020 22.8808683135
evaluations raw_y
1 4.8986431395
16 4.4409858803
44 2.6929857612
741 2.5558709926
1020 13.3519248060
evaluations raw_y
1 24.3940528055
2 21.9970458675
3 9.0691440150
12 8.7535184571
14 7.0217282590
36 5.2046321105
67 3.6209183765
93 2.5455023461
1020 19.2426734115
