evaluations raw_y
1 926.6564802895
3 633.9444269314
5 597.5179138882
9 549.6857481380
11 511.6676377388
12 352.5281526825
14 266.0241699627
63 244.3173460700
90 205.1945919852
167 196.0581568305
182 174.8436593630
509 166.2593611922
520 166.0824340988
578 145.7219969297
732 144.8524545104
741 129.7750448389
782 118.9103956910
801 104.2329932919
1004 96.1130367451
1021 138.9710764519
evaluations raw_y
1 588.4081894136
4 409.0914915076
14 403.5051736733
24 298.7052294016
27 261.0020427773
182 160.0624276969
440 141.1653937682
548 114.2773484598
772 113.0004483579
826 108.7139293111
851 91.0235667281
1021 208.6971785971
evaluations raw_y
1 478.3577853087
4 367.9283010343
17 352.8246453491
24 306.2772902854
30 210.3937340647
162 209.1914081656
195 195.9810791475
509 184.1507423416
523 159.9742746783
558 151.4106162780
724 140.5668223362
818 138.7011145324
850 120.1053255962
1021 167.4857215384
evaluations raw_y
1 468.5336031625
2 465.2961125548
3 409.2812490536
10 270.7422658205
40 248.0319925926
50 223.6019487237
185 182.8354891441
204 140.7281153362
222 138.7723811552
519 133.2166036454
631 102.1831980128
845 96.1353827069
1021 132.0010003196
evaluations raw_y
1 797.1368259806
2 708.1533261686
4 372.8230660062
5 346.3467322064
23 229.6767813110
129 226.0330099587
187 211.1543641461
198 186.3712355716
472 181.8939142838
477 169.6686811938
478 168.7639874032
575 141.9021570444
761 127.8303278704
778 118.9516044739
911 118.4417553018
1013 102.5978322496
1021 157.3077402512
