evaluations raw_y
1 96.7588566731
2 82.3132672586
5 32.7635862576
6 4.3762715057
390 15.1980300953
evaluations raw_y
1 40.6684530300
3 23.8253558330
5 10.8781568117
6 4.3762715057
106 4.1798190736
108 1.0896714258
390 2.2892600027
evaluations raw_y
1 2.3450689520
17 1.4702123761
18 1.0896714258
34 0.6733627058
300 0.6443534560
390 0.6443534560
evaluations raw_y
1 2.3450689520
2 1.3587587371
4 0.6733627058
30 0.6443534560
156 0.2895968063
221 0.2266061385
390 0.6443534560
evaluations raw_y
1 2.3450689520
2 1.3587587371
4 0.6733627058
6 0.2895968063
11 0.2266061385
32 0.1070743960
390 0.6443534560
