evaluations raw_y
1 84.9083510338
2 84.5202751780
3 81.8397568397
4 73.9106458612
6 61.8675864557
232 60.7526197441
275 51.3618106257
587 22.5975544999
660 19.7016106365
1292 17.3306391174
2010 55.4886962216
evaluations raw_y
1 47.9989747269
3 23.3544901935
5 17.3306391174
631 13.8200142968
875 11.1945664511
931 10.2999809896
1053 9.7799600905
1177 9.2045908831
1236 8.3510705080
1355 8.1407073486
1411 6.7166172542
1716 5.7832787684
1771 5.5996185949
2010 11.7337997830
evaluations raw_y
1 6.8168143707
7 5.5996185949
35 5.4704255633
94 5.3290036151
236 5.1364372200
336 4.1097736068
392 2.4327615170
465 2.3670839902
514 2.2589869063
634 2.2478571406
691 2.2262283925
816 2.1626952271
996 2.1356933212
1296 2.1210395058
1417 2.0970503175
1493 2.0898844025
1532 2.0827643326
1548 2.0815010301
1679 2.0332578301
1852 2.0174301501
1891 2.0159743826
2010 2.1083225260
evaluations raw_y
1 3.5070059097
3 2.0280782863
14 2.0159743826
58 1.9783800165
111 1.9455949764
166 1.9380037125
172 1.9310757084
408 1.9217211685
467 1.8861083518
527 1.7595566305
646 1.7308504128
766 1.7290723882
896 1.7263783474
947 1.4676025454
1066 1.4046848574
1186 1.3703314783
1428 1.3616233291
1490 1.3528789916
1609 1.3387774321
1892 1.3381748802
1953 1.3257353499
2010 1.3387774321
evaluations raw_y
1 1.4652896732
2 1.3508114379
12 1.3257353499
215 1.2878478199
272 1.2801881427
991 1.2754278559
1291 1.2728132993
1308 1.2708118358
1354 1.2704185683
1368 1.2692756514
1416 1.2588266613
1593 1.2580676345
1772 1.2572068068
1841 1.2571517542
1958 1.2566931217
2010 1.2765275800
