evaluations raw_y
1 79.4838300419
5 32.9104184696
16 28.8560622444
17 28.4687638121
22 3.2097657978
176 2.8246429269
390 15.0233485621
evaluations raw_y
1 55.7632452924
2 30.8311392351
5 24.6060129579
6 4.0079683771
22 3.2097657978
26 2.8246429269
54 0.8167865441
390 9.3783312336
evaluations raw_y
1 5.6969643145
4 5.6247092323
6 4.0079683771
22 3.2097657978
24 0.8167865441
390 9.3783312336
evaluations raw_y
1 5.6969643145
2 2.6689776884
5 1.8900353084
24 0.8167865441
390 9.3783312336
evaluations raw_y
1 5.6969643145
2 2.6689776884
5 1.8900353084
24 0.8167865441
353 0.4225934170
390 9.3783312336
