evaluations raw_y
1 1340.0017325370
2 568.6702303330
5 332.2769526117
10 52.0597830511
18 1.9967590074
167 0.5122905424
390 22.5339752574
evaluations raw_y
1 13.7613483829
2 2.8118415905
7 2.0491621696
8 1.9967590074
10 0.5122905424
42 0.4857220356
119 0.3292525451
163 0.2253397526
179 0.0051229054
390 3.4403370957
evaluations raw_y
1 1.4748708348
4 0.5122905424
5 0.2279599107
10 0.0882503004
29 0.0051229054
232 0.0000000000
390 0.0220625751
evaluations raw_y
1 0.0204916217
4 0.0051229054
15 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
