evaluations raw_y
1 25.3725814967
2 24.7970357764
5 1.8554342375
12 0.7914528017
15 0.1674651083
62 0.0381899369
95 0.0342683683
102 0.0322519600
133 0.0279634404
150 0.0016987994
191 0.0009586562
210 0.5893137244
evaluations raw_y
1 0.1997353996
2 0.0036028688
11 0.0009586562
210 0.8451799246
evaluations raw_y
1 0.0043440725
2 0.0025526927
20 0.0014318035
210 0.1395604785
evaluations raw_y
1 0.0552011528
5 0.0073146685
98 0.0009772842
210 0.1682373658
evaluations raw_y
1 2.5402122745
2 0.5203394871
5 0.1520744945
6 0.1170154529
25 0.0192477329
60 0.0011472698
118 0.0010238147
210 5.1232922149
