evaluations raw_y
1 1081.3877868188
2 698.9156576864
13 350.0593030955
36 305.8759399784
37 305.3612696795
99 214.0812855139
100 201.3808043478
166 201.1044071917
167 157.0488377275
233 139.2158001252
241 133.2460077778
299 132.2796643545
300 130.7502851257
370 123.3434507819
436 100.1825016318
633 96.5549365466
640 96.4166573229
786 91.8207068034
850 80.3570045545
1250 79.3923623090
1531 78.3193708794
1599 77.6789026422
1736 74.2830542449
2189 69.0915397122
2258 259.4118010624
evaluations raw_y
1 69.0915397122
2231 584.6994342329
evaluations raw_y
1 70.5065825681
31 70.3056572887
100 67.2441351287
370 66.8120019087
2176 66.6139696793
2240 331.8313543947
evaluations raw_y
1 66.6139696793
162 65.9858580107
366 61.8020854295
842 61.5957717791
1244 60.7758841912
1864 60.7292072201
2134 57.8851333331
2262 393.9767285912
evaluations raw_y
1 57.8851333331
96 57.8709717106
235 57.6452531995
236 57.3991084173
436 55.0227008251
706 54.9282756041
834 54.8436708923
907 52.8460256350
1041 52.3497514143
1648 51.1524528028
1649 50.6596808281
2042 50.5666302664
2174 48.3787305083
2239 511.8643581152
