evaluations raw_y
1 364.0794724902
4 300.9143148539
6 71.5552161889
9 61.4005633152
16 33.6647808238
32 33.5154928758
35 31.8361642182
39 30.6600832984
42 30.5543608442
91 30.3414972297
93 30.3193572871
98 30.0985841676
100 28.8398781144
105 28.3070292910
152 27.7836197672
155 26.5777131548
176 26.2521207731
180 25.8360729909
211 25.5829773520
216 24.5876921549
275 22.2767136180
331 21.7978822414
336 21.5100700362
340 21.4705447133
343 21.3272270445
354 20.7846873855
392 20.6219910832
395 18.9857617907
399 18.8244592234
406 18.5596667350
451 18.5358059658
456 17.8337133249
460 17.3302289455
512 17.2301377157
515 16.5310219994
519 16.2815604574
526 15.9586131458
540 15.9109033914
571 15.8368263155
576 14.9980912053
594 14.8305698022
632 14.2338417629
635 13.6159729917
691 13.5302361291
694 13.3857166756
696 12.7509059236
752 12.5829548607
755 12.3928732861
759 12.1720224533
766 11.8727173094
811 11.8133268349
814 11.7184989453
816 11.5648507248
821 11.2448968821
825 11.0642236216
872 10.7332916535
875 10.5335308770
896 10.3412681558
936 9.8984407740
992 9.7409523842
995 9.5478936764
999 9.5413669347
1006 9.4940079146
1056 9.2913780201
1061 9.1894850096
1069 9.1650313575
1112 9.0700695857
1115 8.9702178985
1119 8.9424403165
1126 8.9238935948
1131 8.9217204600
1136 8.8977325017
1171 8.8656979496
1176 8.7891420057
1181 8.7772501890
1185 8.7665628326
1232 8.7252109624
1235 8.6850883654
1239 8.6771687663
1246 8.6576688187
1291 8.6502189050
1296 8.6306242734
1301 8.6304844227
1309 8.6289730411
1351 8.6268493644
1356 8.6218907895
1368 8.6218282104
1369 8.6216283751
1411 8.6162659066
1416 8.6034220693
1428 8.6032926616
1429 8.6032746788
1471 8.6004510495
1476 8.5941033391
1488 8.5938480619
1531 8.5906383527
1536 8.5829057227
1548 8.5827999586
1591 8.5805922957
1596 8.5749061192
1651 8.5730978096
1656 8.5684423197
1668 8.5684218940
1674 8.5684105034
1711 8.5671135946
1716 8.5636921239
1728 8.5636864134
1771 8.5628273934
1776 8.5604780777
1831 8.5599751528
1836 8.5585904842
1848 8.5585878068
1891 8.5583588147
