evaluations raw_y
1 181.1606977827
8 40.8098223891
21 40.3260822985
31 8.1443198670
129 7.5463115255
150 7.5286809794
151 6.4117886729
152 6.3952999372
153 6.3336920116
155 6.2307797870
160 5.0595593703
163 3.6062756204
165 3.3574360739
167 2.5008436274
176 2.4600861631
270 2.4462882841
277 2.4013200751
278 2.3946501173
281 2.3603630958
283 2.2123359107
284 2.2042884366
521 2.1999046338
674 1735.6136217086
evaluations raw_y
1 2.1999046338
217 2.1981702810
233 2.1976576826
329 2.1959604601
585 2.1950236704
732 1735.6136217086
evaluations raw_y
1 2.1950236704
558 2.1944018333
732 1735.6136217086
evaluations raw_y
1 2.1944018333
215 2.1942900184
732 1735.6136217086
evaluations raw_y
1 2.1942900184
732 1735.6136217086
