evaluations raw_y
1 19.0290101980
72 3.1765937804
200 23.3920044672
evaluations raw_y
1 255.6917036411
3 36.3641324232
4 12.3518815900
33 9.9176359771
118 6.4572582064
200 50.2314108518
evaluations raw_y
1 92.3218016494
2 20.1753174097
25 19.8891461302
62 8.7970896146
80 8.3717850638
119 5.3353531895
176 0.5799117973
200 8.4025717262
evaluations raw_y
1 136.3749359211
2 117.6424574001
4 18.9856040479
46 7.2804835170
150 4.2040053961
200 17.3980539694
evaluations raw_y
1 81.8105675498
2 55.7986608003
3 41.2123551194
11 31.8842766901
41 27.3722765359
74 24.1727772027
87 12.4738109487
91 12.2417147004
200 40.8954633565
