evaluations raw_y
1 5551.3125546961
3 167.2804260842
26 116.2871292473
390 1060.4239937631
evaluations raw_y
1 1577.3903496908
3 167.2804260842
4 161.9499001736
26 116.2871292473
100 73.9588028744
174 16.9108627970
390 1060.4239937631
evaluations raw_y
1 1577.3903496908
3 167.2804260842
4 161.9499001736
10 73.9588028744
24 16.9108627970
334 9.0393979130
390 1060.4239937631
evaluations raw_y
1 1577.3903496908
3 167.2804260842
4 9.0393979130
390 450.9396233766
evaluations raw_y
1 1577.3903496908
3 167.2804260842
4 9.0393979130
278 0.5071825416
390 450.9396233766
