evaluations raw_y
1 757037.4614703024
2 495251.9846792883
5 487580.3360320871
18 337730.6697558908
31 299154.0895282621
55 290709.3560177953
58 265643.6868427324
66 260733.4737184034
68 198101.3119737401
73 190273.7708333515
78 173634.5843408132
90 108184.2604515602
97 106430.6224294256
109 93757.9726368827
117 75705.5702912238
271 72672.6780372056
287 62836.2940784187
314 59829.0577751266
320 58233.2021975379
321 54257.9791627531
324 53271.4332241352
334 52244.9287209791
337 46987.6020787705
363 45046.2351070126
374 42558.6771355932
379 30067.4424522304
396 23543.3560054489
430 22937.5531559910
433 21505.5765186651
441 19557.3876590815
464 14627.5553608399
658 14379.9023338679
671 13486.7233622118
705 13124.8624383644
718 13031.0751298885
726 12794.2256054239
753 12642.1557555822
757 12405.4854584828
758 12247.8677337831
783 12000.0024993747
790 11433.6322027059
812 11312.6335846888
816 10947.1193992484
818 10909.3928554348
828 10556.2120640723
832 9945.6021112552
895 9103.6160875252
946 9075.3557642441
958 8675.1336967776
966 8353.2717151987
1000 10416.6211524330
evaluations raw_y
1 759286.4968468486
3 345031.1176585845
5 318764.4474950401
19 263814.6573916135
33 259530.2314941593
36 255886.4420728477
39 180663.8508644402
44 152783.7910671703
59 130972.4091669446
69 125582.7880399625
76 107914.5784499407
82 92251.7101324281
85 64521.3436092636
98 42954.4538248364
228 27430.7989934152
249 9050.4769356379
267 6451.8785073825
445 5288.3437010416
447 5225.5654794590
456 4528.8176841151
518 3710.8315535046
609 3535.5315528942
656 3161.0303448788
671 2794.3717315193
764 2730.3959600930
780 2697.8524255510
838 2600.6064132827
864 2576.2931185273
887 2570.3325263811
891 2543.6143993499
903 2390.4273633338
922 2388.2890831619
969 2379.8087425560
976 2291.8922994614
1000 3142.2445960213
evaluations raw_y
1 1274711.3347992767
3 684084.8680024024
5 382324.7519357843
15 370672.3516582434
25 364649.8905752833
29 299921.2819035954
32 260381.9346404823
52 256811.8455054844
54 255819.1231920652
61 254271.4487120128
64 233253.5057073411
68 160144.3509456135
76 143496.7558650179
90 97252.5447157411
100 72980.2882714108
130 55336.7536002860
132 34924.6255601682
155 33693.1680196328
219 12060.3611941184
400 11947.5966454794
401 7527.2792392918
450 6146.6969264783
483 2766.0640931349
609 2310.7041983645
631 1538.6924800731
713 1380.6396562369
731 999.3062365964
736 878.7474367918
806 796.7527859392
907 778.4439313029
909 765.8272492171
918 756.0648175215
938 706.9644780905
1000 759.0836689513
evaluations raw_y
1 536538.0566517848
5 494873.4871578448
7 400187.9393910812
11 293067.6937114913
27 288982.8522712328
32 281159.7966015370
46 254092.5743461177
53 251633.6969080008
63 248693.7955182558
64 229630.1849406147
75 210469.8875454415
91 195466.6172841852
101 150527.3701006141
113 142299.4883883348
123 135477.0469230111
133 129771.6161841117
134 106266.5264754237
155 104758.4673935114
173 83306.7903196653
186 82496.5753213513
187 82365.1467334308
192 78631.2400196971
194 62695.2769949805
203 50280.5042645500
227 42977.2048585472
233 37222.0066951639
247 10394.8793187775
442 9991.5747330486
446 6753.3354647752
473 5828.4956381994
493 5754.2417362596
536 5362.1832848805
549 4270.4098938505
611 4233.8421542785
614 4133.7814232710
643 4057.9017339676
663 3759.6692884118
710 3619.9392128424
733 3599.2724860819
757 3546.4288167178
772 3488.2866013522
783 3484.5248602334
784 3406.1447237215
792 3399.0574497518
807 3351.2908530666
830 3332.2080993961
854 3328.3129586863
856 3276.4374212493
904 3271.4169127412
905 3270.9633766376
914 3229.9637417125
919 3191.5277434241
930 3128.2899787199
940 3085.8497107174
964 3051.9629551436
1000 3405.8438762996
evaluations raw_y
1 835231.8508973427
3 471266.5249282832
9 380769.0541964148
22 362448.8761105298
29 296568.3149393328
31 284746.3276105248
46 212847.1226255728
79 204582.5802217323
84 196700.1188815177
87 174807.2352978706
98 170271.5085647030
101 132903.5560450099
115 112994.4995150611
150 88085.9569961702
165 84380.5030987190
172 81345.2891012033
182 70798.7977957088
195 67939.2557050293
198 39748.8917452967
209 19801.8032996060
294 9931.9539481832
313 3488.6246858053
405 1505.9445395430
520 1496.1600483057
548 658.8658646349
1000 1058.2630512864
