evaluations raw_y
1 2243442.5678099380
4 1783652.1123225212
6 48783.5361690087
13 9592.5142427689
71 529.6523371024
231 133.4841693378
270 92.0952986624
553 91.1744304676
701 59.1892317074
712 54.5575567294
811 53.4868583704
851 51.6874023112
894 49.5077438446
1162 42.8638119948
1167 42.6518150991
1187 39.1059526570
1239 38.0859730840
1291 31.4863759013
1337 30.7214603812
1701 28.3940988886
1839 27.5279707639
2003 26.7028054861
2131 25.3189201050
2155 24.6242619103
2173 23.5019782197
2282 22.4132317172
2283 19.5514094619
2366 19.5462106440
2447 17.8008955395
2480 17.5071235133
2484 17.4262762657
2583 16.9485787104
2647 16.1858701703
2883 15.9783221310
2967 15.3410041238
3033 15.2861160708
3049 14.5907371215
3217 14.3970431360
3347 14.2525223838
3349 14.0057358392
3436 13.6331988058
3486 13.0887163630
3653 12.6514862313
3795 11.7070588039
3943 11.6593198318
4000 11.4836067831
4095 11.4832730628
4198 11.4140267260
4255 11.3952667622
4260 11.3914791923
4348 11.3772573217
4395 11.1707789449
4543 11.1615010217
4556 11.1389385654
4591 11.1088522972
4596 10.9477172195
4682 10.9261150056
4695 10.7310635655
4787 10.7044846737
4832 10.6914045097
4835 10.6670495206
4837 10.5353722057
4889 10.3182996446
4980 11.2455087280
evaluations raw_y
1 11.2933839171
2 10.5353722057
15 10.3182996446
37 9.7143951301
185 9.6662035521
290 9.4971176824
348 9.4811639330
353 9.4571938101
359 9.4403670842
361 9.3043602982
388 9.3043096014
482 9.2686862955
509 9.2498056595
511 9.2461134169
648 9.1756075419
669 8.9092463975
791 8.7532343077
859 8.7014645932
995 8.6800553072
997 8.6745239721
1037 8.6139368147
1085 8.6122843076
1087 8.5799717211
1105 8.5554320309
1142 8.5452543898
1183 8.5375762174
1187 8.5343216392
1235 8.5332159912
1263 8.5204056457
1265 8.4808926554
1386 8.4185767171
1423 8.4110737316
1433 8.3904322531
1557 8.3704145544
1585 8.3702751519
1694 8.3447529436
1715 8.3344025443
1787 8.3199029332
1852 8.3069697022
1873 8.2924110045
1982 8.2871557633
1994 8.2808345114
2011 8.2797829940
2021 8.2759300374
2023 8.2662043830
2038 8.2615310010
2132 8.2517000009
2188 8.2490824516
2208 8.2333315362
2306 8.2331204041
2313 8.2311060570
2460 8.2310542120
2464 8.2307598354
2465 8.2276496941
2485 8.2166129310
2631 8.2164572654
2635 8.2163153272
2743 8.2160823026
2771 8.2144537881
2845 8.2104994324
2991 8.2087522389
3068 8.2081878403
3091 8.2067434024
3093 8.2053303594
3222 8.2051703186
3239 8.2039749149
3278 8.2036132318
3356 8.2036001334
3364 8.2024272386
3497 8.2017041464
3527 8.2016817570
3546 8.2012266028
3599 8.2011303659
3632 8.2011118682
3635 8.2006507082
3644 8.2000234797
3659 8.1996992395
3689 8.1989268317
3798 8.1977575493
3854 8.1975084529
3887 8.1971193965
3937 8.1958824531
3976 8.1955403091
4087 8.1949910364
4118 8.1928644105
4261 8.1918648250
4399 8.1890904879
4547 8.1882658162
4616 8.1867027766
4690 8.1856613307
4699 8.1822115561
4727 8.1820362245
4847 8.1769360631
4849 8.1766613299
4928 8.1764736170
4980 8.1858003880
evaluations raw_y
1 8.1838391953
2 8.1821034622
4 8.1797207606
5 8.1764736170
33 8.1759865200
47 8.1754282662
49 8.1740898323
73 8.1719196951
137 8.1680320015
191 8.1662138259
251 8.1652741263
262 8.1635425804
341 8.1626593921
353 8.1619192048
412 8.1606516072
415 8.1601999112
417 8.1601549772
444 8.1598984175
489 8.1592747199
537 8.1590494760
551 8.1578254720
567 8.1573323301
590 8.1566866773
649 8.1561937776
651 8.1556266571
782 8.1548592530
797 8.1542041253
890 8.1530984851
936 8.1527246077
953 8.1526151570
959 8.1524915522
961 8.1522227093
1021 8.1516636337
1118 8.1499931692
1236 8.1493049916
1241 8.1483153526
1381 8.1480536118
1386 8.1466024028
1458 8.1463420902
1541 8.1450441190
1564 8.1445843173
1609 8.1444074904
1727 8.1426296209
1738 8.1419771178
1859 8.1405925057
1861 8.1402897851
1864 8.1398285697
1873 8.1384241557
2021 8.1380969330
2027 8.1349945015
2160 8.1338677845
2175 8.1315766032
2177 8.1295849547
2306 8.1279131704
2353 8.1279087331
2393 8.1275257234
2395 8.1272261664
2445 8.1235263917
2593 8.1227798703
2607 8.1208904333
2643 8.1206424235
2733 8.1195188020
2745 8.1192581164
2749 8.1188305123
2812 8.1184999097
2893 8.1151982276
2895 8.1145319259
3032 8.1139553644
3043 8.1136719931
3045 8.1126736918
3053 8.1116492296
3109 8.1094831057
3197 8.1083648297
3227 8.1058223668
3340 8.1054900430
3343 8.1048870371
3345 8.1043744896
3356 8.1037788293
3369 8.1026491707
3490 8.1019537875
3491 8.0984267836
3562 8.0976646823
3789 8.0966352797
3791 8.0937028428
3941 8.0918431932
3969 8.0905350070
3996 8.0899672400
4089 8.0899339148
4102 8.0892555552
4146 8.0883192445
4166 8.0882497815
4171 8.0876379278
4181 8.0872309190
4241 8.0865578437
4267 8.0851968965
4269 8.0808282060
4442 8.0791517821
4454 8.0767097768
4580 8.0750176955
4683 8.0722725668
4759 8.0713192723
4831 8.0698152680
4845 8.0690855357
4928 8.0687268647
4980 8.0758862771
evaluations raw_y
1 8.0696666141
4 8.0690855357
20 8.0687268647
43 8.0683434113
52 8.0676862896
61 8.0645591396
183 8.0613431377
263 8.0605017380
295 8.0600868341
333 8.0582450281
376 8.0576783865
421 8.0573380315
440 8.0563992003
483 8.0551915861
503 8.0541635276
641 8.0540367091
679 8.0539898092
713 8.0539056460
798 8.0538160019
953 8.0536475547
1103 8.0536322080
1126 8.0534882199
1147 8.0534571257
1295 8.0534339348
1297 8.0533471434
1381 8.0532104428
1531 8.0531320948
1561 8.0531076093
1576 8.0530815616
1648 8.0530776177
1771 8.0528900958
1831 8.0528170474
1833 8.0527793359
1917 8.0525669272
1981 8.0525433550
1986 8.0525068989
1995 8.0524985010
2002 8.0524969280
2025 8.0524020570
2027 8.0522992542
2050 8.0522728605
2169 8.0521411260
2172 8.0521232571
2175 8.0521226139
2197 8.0520578152
2298 8.0519619372
2345 8.0519224253
2358 8.0518831175
2431 8.0518526390
2433 8.0518092185
2440 8.0517949093
2460 8.0516119737
2464 8.0515801742
2505 8.0515451545
2586 8.0512354836
2595 8.0511941054
2643 8.0510647954
2740 8.0510561927
2745 8.0507245239
2895 8.0505564927
2963 8.0503663796
3040 8.0502770230
3119 8.0502299616
3121 8.0499331678
3129 8.0499205505
3195 8.0497395201
3201 8.0496571744
3210 8.0495452499
3279 8.0493795543
3331 8.0489736883
3345 8.0489080183
3353 8.0488392832
3482 8.0488333627
3487 8.0485254983
3503 8.0485050603
3594 8.0484504902
3598 8.0483992433
3633 8.0481894958
3635 8.0481122766
3637 8.0475851901
3782 8.0475463752
3785 8.0474220914
3813 8.0471813021
3937 8.0469463741
3977 8.0469277033
3987 8.0469269058
3989 8.0465714490
4085 8.0464187997
4087 8.0461251760
4115 8.0460520052
4235 8.0457492846
4237 8.0454747275
4253 8.0454495937
4329 8.0451810797
4385 8.0450186453
4535 8.0449882714
4544 8.0449623265
4573 8.0449346371
4584 8.0448694736
4709 8.0448659194
4727 8.0446742377
4837 8.0446486318
4848 8.0446402630
4871 8.0445924608
4873 8.0445649284
4936 8.0445567933
4949 8.0442830601
4980 8.0442830601
evaluations raw_y
1 8.0453390507
2 8.0446486318
3 8.0446402630
11 8.0445567933
30 8.0442830601
44 8.0442389228
48 8.0441872881
64 8.0440678421
88 8.0440556515
93 8.0436409046
223 8.0433542911
332 8.0433526694
340 8.0433115607
344 8.0432276232
364 8.0431999623
373 8.0431715747
387 8.0431617290
482 8.0431254944
502 8.0430664972
553 8.0430499484
697 8.0430051371
709 8.0429856768
833 8.0429725963
835 8.0429406973
951 8.0428674413
965 8.0428447029
1101 8.0427573168
1253 8.0427313057
1257 8.0426677794
1386 8.0426427659
1418 8.0426239198
1533 8.0426044944
1551 8.0425266897
1553 8.0424956565
1572 8.0424954115
1701 8.0424669329
1703 8.0424283262
1727 8.0424007781
1745 8.0423763371
1747 8.0423702630
1837 8.0423262904
1844 8.0422704381
1853 8.0422560711
1892 8.0422268622
1982 8.0422054016
1985 8.0421822229
1987 8.0421063585
2135 8.0420275837
2181 8.0418612089
2283 8.0416974948
2394 8.0416215973
2433 8.0416182627
2437 8.0415216684
2464 8.0415130474
2469 8.0414259678
2481 8.0413606888
2597 8.0413180936
2599 8.0412922143
2631 8.0412852647
2777 8.0412847123
2824 8.0412829340
2897 8.0412800782
2899 8.0412799357
2914 8.0412769106
3035 8.0412750006
3274 8.0412700300
3381 8.0412652366
3672 8.0412651939
3736 8.0412651854
3829 8.0412650921
3837 8.0412648057
3859 8.0412648044
3951 8.0412646143
3999 8.0412644096
4101 8.0412643964
4106 8.0412643415
4235 8.0412642225
4335 8.0412642056
4337 8.0412641790
4457 8.0412640794
4531 8.0412639849
4584 8.0412639576
4701 8.0412639455
4703 8.0412639432
4711 8.0412636371
4859 8.0412636354
4861 8.0412635916
4867 8.0412634876
4889 8.0412634480
4980 8.0412641242
