evaluations raw_y
1 1.5451749247
8 1.1712726178
29 0.5016893279
55 0.0848329760
204 11.4627693456
evaluations raw_y
1 12.7360844966
5 7.0519329509
15 4.9970573959
17 0.4742060353
61 0.2670717595
63 0.0097445109
146 0.0000242130
204 14.1002333739
evaluations raw_y
1 10.5235894172
5 10.4817031757
18 3.5040480921
25 1.9847522509
26 0.7580287642
34 0.0555774715
45 0.0542093967
204 3.2939345738
evaluations raw_y
1 0.4694209785
5 0.0464208882
180 0.0174260263
204 0.4249169006
evaluations raw_y
1 0.0955977268
121 0.0000607643
204 3.7390311807
