evaluations raw_y
1 29590.8905164167
13 17977.0127136083
14 7512.3305290621
19 5936.4439440814
214 3343.4024969341
282 2163.5004199004
366 1498.4532704995
669 748.3528023802
956 674.2286132210
1001 34925.8822953507
evaluations raw_y
1 92451.3668141054
7 44150.5556980471
9 30391.1879750276
33 29758.5455607260
40 12778.0741120176
84 11080.1564203595
144 3423.0543108039
540 3232.3071183311
656 2460.9100562648
790 1606.4759018994
1001 49783.9546661367
evaluations raw_y
1 34040.6001563574
11 15938.5929190673
75 11816.9922979031
119 5816.6690541127
275 4182.1429315701
409 3252.9018752588
419 2376.6524387570
475 2271.8057253715
644 2014.2859205581
675 1787.0441368042
849 1001.4982070778
894 329.3637858562
904 140.8553305858
994 4.3895307260
1001 85535.8610725978
evaluations raw_y
1 163146.0532486066
2 46592.2816196873
7 31919.5779370013
10 23158.5904323565
21 13550.1509305874
82 4221.0172207107
131 2911.0214408870
282 2333.7678375330
347 1710.2651186994
1001 135126.1384581152
evaluations raw_y
1 266422.3474749769
3 122536.7546757307
4 51271.1859675855
10 49679.7946933378
20 26758.3007238192
30 26522.8277476374
34 8267.1417846299
70 3210.5586279878
284 2110.9125828256
1001 7760.3891138863
